run,truth,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,crossings_hz,accepted,accepted_fraction,max_stale_ms,true_stale_ms,channel_period_ms,first_delay_ms,publish_hz,unmatched_fraction,match_tol_mm,acc_status,acc_reason,row_status,note,outcome
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.99293018345865,20.16716299840482,50,50,49.99293018345865,50,1.0,25.392272000317462,20.002828326531535,8.330764499987708,7.878589000029024,120.0108390011452,0.0,0.001,ok,,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.9816220648555,11.464928000350483,100,100,99.98162206485551,100,1.0,16.90049200078647,10.001838131325034,8.311860000503657,7.928816999992705,119.98708655513123,0.0,0.001,ok,,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.97370576874306,5.784662000223761,200,120,119.98422346124583,120,0.6,9.7856979991775,5.000657442216112,8.366207001017756,7.795241001076647,119.98206689451773,0.0,0.001,ok,,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.9051778051363,3.3706699996400857,500,121,120.06008048525284,120,0.24,9.144747999016545,2.0003793607230875,8.331496999744559,7.753503999992972,119.99282155696368,0.0,0.001,ok,,ok,,conformant
T_rate_000,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,999.9090082791483,2.5299089993495727,1000,121,120.0581716171837,121,0.121,9.893458998703863,1.0000910000010983,8.32637599978625,8.119539999825065,120.00399225869845,0.0,0.001,ok,,ok,,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.99418423208634,20.12065199960489,46,46,49.99418423208634,46,1.0,25.271939999583992,20.002326577782192,8.3309965002627,7.983654000781826,119.97937696033262,0.0,0.27056642401728626,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.92 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",100.0,99.96694781721672,10.139606998563977,46,46,99.96694781721672,46,1.0,16.855591000421555,10.00330631108631,8.34214700080338,8.123485999021796,119.97985700730452,0.0,0.27056642401728626,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.46 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",200.0,199.83781518179129,5.206752000958659,46,28,120.43761506384524,28,0.6086956521739131,8.672566998939146,5.004057911113099,8.327192999786348,7.9129149999062065,120.12442388922797,0.0,0.27056642401728626,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.23 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",500.0,499.48453196214604,2.2572599991690367,46,11,119.44195329529579,11,0.2391304347826087,8.632443999886164,2.0020640000034797,8.388661499338923,8.40416899882257,119.66001080836219,0.0,0.27056642401728626,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.092 s to stay within the excursion 0.05,conformant
T_rate_001,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 5e-05, ""accept_every_k"": 1, ""setpoint_channel"": true}",1000.0,998.240811320619,1.187035000839387,46,6,118.40998129776501,6,0.13043478260869565,10.304665998773999,1.001762288878025,8.227225000155158,7.7855220006313175,118.67709573365933,0.0,0.27056642401728626,ok,,ok,targets reduced to 46 (spacing 4 delta) at the requested rate: window shortened to 0.046 s to stay within the excursion 0.05,conformant
T_rate_002,"{""loop_rate_hz"": 120, ""publish_rate_hz"": 120, ""noise_m"": 0.0002, ""accept_every_k"": 1, ""setpoint_channel"": true}",50.0,49.957499281928975,20.202145000439486,13,13,49.957499281928975,13,1.0,25.008134998643072,20.017014750010276,8.35569300033967,8.01170200065826,119.99021776583521,0.0,0.9558466494667684,ok,,ok,targets reduced to 13 (spacing 4 delta) at the requested rate: window shortened to 0.26 s to stay within the excursion 0.05,conformant
