run,s_true,noise_mm,r_int_mean,s_hat_mean,s_hat_rel_err,s_hat_ci_low,s_hat_ci_high,model_error_mm,outcome,valid_trials,latency_ms
S_si_000,1.0,0.0,0.999999999999999,0.999999999999999,9.992007221626409e-16,0.9999999999999956,1.0000000000000024,0.0,conformant,9,6.292586889281261
S_si_001,1.001,0.0,1.0000000000000016,1.0010000000000026,2.6618733857146612e-15,1.000999999999998,1.0010000000000072,0.09999999999998899,conformant,9,6.766303111766724
S_si_002,1.01,0.0,0.9999999999999988,1.010000000000001,8.7938457396052e-16,1.0099999999999953,1.0100000000000064,1.0000000000000009,undetermined,9,8.126447221810748
S_si_003,1.05,0.0,0.9999999999999996,1.0500000000000038,3.5950078892624115e-15,1.0499999999999996,1.050000000000008,5.000000000000004,divergent,9,6.542293444403589
S_si_004,1.1,0.0,0.9999999999999978,1.1000000000000005,4.037174635000569e-16,1.0999999999999974,1.1000000000000036,10.000000000000009,divergent,9,6.480206999791942
S_si_005,0.9,0.0,0.9999999999999978,0.9000000000000031,3.454027187722709e-15,0.8999999999999928,0.9000000000000135,9.999999999999998,divergent,9,7.716469332889473
S_si_006,0.5,0.0,0.9999999999999957,0.49999999999999784,4.3298697960381105e-15,0.499999999999995,0.5000000000000007,50.0,divergent,9,5.603326333382736
S_si_007,0.1,0.0,0.9999999999999685,0.1000000000000016,1.5959455978986625e-14,0.0999999999999934,0.1000000000000098,90.00000000000001,divergent,9,6.770320999850001
S_si_008,10.0,0.0,1.0000000000000004,10.000000000000004,3.552713678800501e-16,10.0,10.000000000000007,900.0,divergent,9,6.834923999728441
S_si_009,1.0,0.02,0.9997631207519468,1.0000149707496442,1.4970749644183101e-05,0.9995030562973752,1.0005268852019131,0.0,conformant,9,7.339002221973108
S_si_010,1.001,0.02,1.0004706321654444,1.0013012541018524,0.00030095314870385117,0.9994766374216189,1.003125870782086,0.09999999999998899,conformant,9,6.192894333354261
S_si_011,1.01,0.02,0.9999054793960137,1.0101098533644466,0.00010876570737284863,1.0089631210093088,1.0112565857195843,1.0000000000000009,undetermined,9,5.976254000011573
S_si_012,1.05,0.02,1.0002110926337426,1.0495542309721149,0.000424541931319218,1.0483171245065919,1.0507913374376379,5.000000000000004,divergent,9,7.089527222180752
S_si_013,1.1,0.02,1.0001392612669775,1.0996645866202395,0.00030492125432783493,1.0987272258565512,1.1006019473839277,10.000000000000009,divergent,9,6.459253555981882
S_si_014,0.9,0.02,1.0001798394277053,0.9005826040999503,0.0006473378888336187,0.8994730315748327,0.9016921766250678,9.999999999999998,divergent,9,7.322682444080581
S_si_015,0.5,0.02,0.9998782591427771,0.4993978579024684,0.0012042841950632432,0.4983486629821106,0.5004470528228261,50.0,divergent,9,6.787630555158507
S_si_016,0.1,0.02,1.0028122325337987,0.09992249200170983,0.0007750799829017718,0.09901954772874584,0.10082543627467382,90.00000000000001,divergent,9,6.074443222435851
S_si_017,10.0,0.02,0.999943241838369,9.99968308539248,3.169146075201468e-05,9.998665926078068,10.000700244706891,900.0,divergent,9,6.906087555358277
S_si_018,1.0,0.1,1.0012760624971515,1.0027129914305801,0.002712991430580125,0.9998908969812061,1.005535085879954,0.0,conformant,9,6.6972476670343895
S_si_019,1.001,0.1,0.9992432690476734,1.0042497031030821,0.003246456646435822,0.9979531505933492,1.010546255612815,0.09999999999998899,undetermined,9,6.461010000041117
S_si_020,1.01,0.1,0.9981334436075513,1.0108170235103677,0.0008089341686809112,1.0091959529950223,1.0124380940257132,1.0000000000000009,undetermined,9,6.752395777463486
S_si_021,1.05,0.1,1.0000349132591175,1.051489444811557,0.0014185188681495188,1.0463397405922616,1.0566391490308524,5.000000000000004,divergent,9,5.764407444682244
S_si_022,1.1,0.1,0.9992012828695456,1.1005966847522748,0.0005424406838860918,1.098526213822214,1.1026671556823355,10.000000000000009,divergent,9,5.477578221568062
S_si_023,0.9,0.1,1.0013963856826662,0.8983774168477248,0.0018028701691947318,0.8956462100524016,0.9011086236430479,9.999999999999998,divergent,9,6.512771777731056
S_si_024,0.5,0.1,0.996011063411092,0.49829524551297705,0.003409508974045905,0.49486409224362576,0.5017263987823284,50.0,divergent,9,5.323874110723005
S_si_025,0.1,0.1,1.0067111514085825,0.09976202721178591,0.0023797278821409418,0.09823110215681813,0.1012929522667537,90.00000000000001,divergent,9,7.371254333217318
S_si_026,10.0,0.1,1.000090111909101,10.003079652048989,0.0003079652048988635,9.998447900323582,10.007711403774396,900.0,divergent,9,6.616150444339534
