run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,e_max_hat_mm,ci_mm,true_e_max_mm,contains_truth,orientation_outcome,unpaired,basis
F_exp_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_exp_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.00757797924547,150.0,0.008664896495724175,0.008664896495724175,0.000..0.035,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_exp_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.01664750997278,150.0,0.06374702103245854,0.06374702103245854,0.000..0.166,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_expwrong_0,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""identity""}",identity,divergent,200.0,150.0,199.99999999999997,278.06565425397065,278.066..278.066,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_expwrong_1,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""identity""}",identity,divergent,200.00394949413547,150.0,200.0039489818611,278.0701886480264,278.049..278.092,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_expwrong_2,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""identity""}",identity,divergent,199.97879375382337,150.0,199.97878153944916,278.06474466168925,277.920..278.210,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_disc_0,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0, ""expect"": ""discover_only""}",discover_only,undetermined,2.0000000000000004,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_1,"{""binding"": ""2mm/5deg"", ""noise_m"": 2e-05, ""expect"": ""discover_only""}",discover_only,undetermined,2.000280829201981,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_2,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0001, ""expect"": ""discover_only""}",discover_only,undetermined,2.0021697064842727,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_nolocal,"{""binding"": ""identity"", ""local"": false, ""expect"": ""identity""}",identity,undetermined,nan,nan,nan,nan,—,nan,,,,no local/ reference available -> undetermined by construction (whatever the decl
