run,tau_true_s,mode,drift_m_s,expect,horizon_s,floor_ms,latency_p95_ms,response_timeout_s,stop_class,interval_low_s,interval_high_s,width_ms,contains_truth,tau_status,tau_reason,tau_upper_bound_s,n,L_ms,G_ms,t_detect_ms,trials_below_resolution,stop_subverdict,outcome,finding,expected_subverdict
L_fault_000,0.012,fault,,fault,,10.527339492073224,9.687240000857855,0.3,faulted,0.0,0.02032588600013696,20.32588600013696,,undetermined,interval lower bound not above the resolution floor,,3,9.687240000857855,10.001597490008862,0.0,2,undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=3),violated
L_fault_001,0.015,fault,,fault,,10.537017058730271,9.799414001463447,0.3,faulted,0.0,0.032067827001810656,32.067827001810656,,undetermined,interval lower bound not above the resolution floor,,5,9.799414001463447,10.002879059993575,0.0,0,undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),violated
L_fault_002,0.02,fault,,fault,,10.556115337891242,9.81312300064019,0.3,faulted,0.0,0.03210187300101097,32.10187300101097,,undetermined,interval lower bound not above the resolution floor,,5,9.81312300064019,10.002249340013805,0.0,0,undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),satisfied
L_fault_003,0.03,fault,,fault,,10.48656632825441,9.869905999948969,0.3,faulted,0.0025079286707477885,0.04372071599937044,41.21278732862265,,undetermined,interval lower bound not above the resolution floor,,5,9.869905999948969,10.002260330002173,0.0,0,undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),satisfied
L_fault_004,0.05,fault,,fault,,10.523486577621952,9.99129800038645,0.3,faulted,0.025646782419826195,0.06719346799945924,41.54668557963305,True,ok,,,5,9.99129800038645,10.002054579999822,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.026, 0.067] s (midpoint 0.046 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_fault_005,0.1,fault,,fault,,10.401883910588367,9.713919998830534,0.3,faulted,0.07236356009159862,0.11332908799886354,40.96552790726492,True,ok,,,5,9.713919998830534,10.002081910006382,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.072, 0.113] s (midpoint 0.093 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_fault_006,0.25,fault,,fault,,10.562120963295454,9.819738999794936,0.3,faulted,0.22363379004069428,0.26486193100026867,41.22814095957439,True,ok,,,5,9.819738999794936,10.001664960000198,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.224, 0.265] s (midpoint 0.244 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_fault_007,0.5,fault,,fault,,10.4797380320706,9.784999998373678,0.3,faulted,0.47970125597033986,0.5207729019984981,41.07164602815827,True,ok,,,5,9.784999998373678,10.002074029998766,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.480, 0.521] s (midpoint 0.500 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_fault_008,1.0,fault,,fault,,10.578525627461202,9.902644000248984,0.3,faulted,0.9799267213694475,1.0097708710000006,29.84414963055315,True,ok,,,5,9.902644000248984,10.001885630008474,0.0,0,satisfied,conformant,"faulted policy detected: tau_w in [0.980, 1.010] s (midpoint 0.995 s, n=5, allowances L 10 ms, G 10 ms, t_detect 0 ms)",satisfied
L_release_000_drift,0.1,release,0.02,drift,,10.546043753834965,9.763639000084368,0.3,drifted,0.08970642005340067,0.11791518800055201,28.20876794715134,True,ok,,,5,9.763639000084368,10.001771749994077,61.22809145587094,0,satisfied,conformant,"drifted policy detected: tau_w in [0.090, 0.118] s (midpoint 0.104 s, n=5, allowances L 10 ms, G 10 ms, t_detect 61 ms)",satisfied
