run,s_true,noise_mm,r_int_mean,s_hat_mean,s_hat_rel_err,s_hat_ci_low,s_hat_ci_high,model_error_mm,outcome,valid_trials,latency_ms
S_si_000,1.0,0.0,0.999999999999999,0.999999999999999,9.992007221626409e-16,0.9999999999999956,1.0000000000000024,0.0,conformant,9,12.808405888992839
S_si_001,1.001,0.0,1.0000000000000029,1.0010000000000046,4.658278425000657e-15,1.0009999999999983,1.0010000000000108,0.09999999999998899,conformant,9,7.096120332789724
S_si_002,1.01,0.0,0.999999999999999,1.010000000000001,8.7938457396052e-16,1.0099999999999953,1.0100000000000064,1.0000000000000009,undetermined,9,8.135414666766236
S_si_003,1.05,0.0,0.9999999999999996,1.0500000000000038,3.5950078892624115e-15,1.0499999999999996,1.050000000000008,5.000000000000004,divergent,9,7.461541889319455
S_si_004,1.1,0.0,0.999999999999998,1.1000000000000005,4.037174635000569e-16,1.0999999999999974,1.1000000000000036,10.000000000000009,divergent,9,6.463299777856769
S_si_005,0.9,0.0,0.9999999999999978,0.9000000000000031,3.454027187722709e-15,0.8999999999999928,0.9000000000000135,9.999999999999998,divergent,9,6.621858999804115
S_si_006,0.5,0.0,0.9999999999999957,0.49999999999999784,4.3298697960381105e-15,0.499999999999995,0.5000000000000007,50.0,divergent,9,6.466004111239777
S_si_007,0.1,0.0,0.9999999999999685,0.1000000000000016,1.5959455978986625e-14,0.0999999999999934,0.1000000000000098,90.00000000000001,divergent,9,7.077765667013915
S_si_008,10.0,0.0,1.0000000000000004,10.000000000000004,3.552713678800501e-16,10.0,10.000000000000007,900.0,divergent,9,6.717380222148171
S_si_009,1.0,0.02,1.0000842228434148,1.0001372388190986,0.00013723881909855074,0.9995942701662824,1.0006802074719148,0.0,conformant,9,6.345329222110902
S_si_010,1.001,0.02,1.0001260340640679,1.0010748288536624,7.475409956293787e-05,1.0003756720551535,1.0017739856521712,0.09999999999998899,conformant,9,7.358598444423276
S_si_011,1.01,0.02,0.9999616434507905,1.0096778239998492,0.00031898613876319917,1.0085750405658922,1.0107806074338062,1.0000000000000009,undetermined,9,8.001013666823079
S_si_012,1.05,0.02,0.9995642374890163,1.0499527846644876,4.496698620232429e-05,1.0494151887872418,1.0504903805417334,5.000000000000004,divergent,9,7.98866411100284
S_si_013,1.1,0.02,0.999853600586128,1.0994012447630501,0.0005443229426817872,1.0978970318853367,1.1009054576407635,10.000000000000009,divergent,9,7.496311333145261
S_si_014,0.9,0.02,0.9998418191572558,0.9010378620767293,0.0011531800852547667,0.8995254386823103,0.9025502854711484,9.999999999999998,divergent,9,8.454590222350411
S_si_015,0.5,0.02,1.000102551158429,0.5012003175402681,0.0024006350805361176,0.498942367663534,0.5034582674170021,50.0,divergent,9,7.208114000604837
S_si_016,0.1,0.02,1.000183838182874,0.10034947524448715,0.0034947524448714073,0.09978081940870562,0.10091813108026867,90.00000000000001,divergent,9,8.327920332804853
S_si_017,10.0,0.02,1.0000090804488935,10.00020367410363,2.0367410363064665e-05,9.99977550418755,10.000631844019711,900.0,divergent,9,7.463534110987287
S_si_018,1.0,0.1,0.9978094621895709,0.9983613956196208,0.001638604380379216,0.9952413595657256,1.0014814316735159,0.0,conformant,9,6.708518444510346
S_si_019,1.001,0.1,1.0012652246781026,1.0058836290489852,0.00487875029868663,0.998577919768243,1.0131893383297275,0.09999999999998899,undetermined,9,6.712757333338636
S_si_020,1.01,0.1,1.0006681101646477,1.011671556821793,0.0016550067542505907,1.002840647355432,1.020502466288154,1.0000000000000009,undetermined,9,8.637904332822977
S_si_021,1.05,0.1,1.000401114230172,1.046003962828089,0.0038057496875342793,1.0374469336570802,1.054560991999098,5.000000000000004,divergent,9,5.749334111290712
S_si_022,1.1,0.1,0.9995396878819908,1.0979312778668473,0.001880656484684354,1.091476297187752,1.1043862585459425,10.000000000000009,divergent,9,5.893053444702269
S_si_023,0.9,0.1,0.9997540484567692,0.9060270995601046,0.006696777289005121,0.896526821869239,0.9155273772509702,9.999999999999998,divergent,9,7.465833111281326
S_si_024,0.5,0.1,1.0034766638415809,0.503586414083871,0.007172828167741896,0.49479581323020816,0.5123770149375337,50.0,divergent,9,6.61625500005256
S_si_025,0.1,0.1,0.998467732020005,0.09976556721299107,0.002344327870089369,0.09916688809974686,0.10036424632623528,90.00000000000001,divergent,9,6.244658666522203
S_si_026,10.0,0.1,0.9998256874451639,10.000185262746477,1.852627464771217e-05,9.993946557967865,10.00642396752509,900.0,divergent,9,7.914011666798615
