run,tau_true_s,mode,stop_class,trial_classes,rejected_trials,calibration_responded,loss_upper_bound_95,v015_status,v015_low_s,v015_high_s,v015_contains,v015_width_ms,v015_width_over_tau,v016_status,v016_low_s,v016_high_s,v016_contains,v016_width_ms,v016_width_over_tau,v016_unattributable_trials,changed_by_016
L_beyond_range_fault,2.0,fault,held_through_range,held,0,12,0.22092219194555585,none,,,,,,none,,,,,,,False
L_beyond_range_fault_horizon,2.0,fault,held_through_range,held,0,12,0.22092219194555585,none,,,,,,none,,,,,,,False
L_beyond_range_hold,2.0,fault,held_through_range,held,0,12,0.22092219194555585,none,,,,,,none,,,,,,,False
L_delayed,0.5,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.17643820115923517,0.8239957280002272,True,647.5575268409921,1.2951150536819842,ok,0.17643820115923517,0.8239957280002272,True,647.5575268409921,1.2951150536819842,0,False
L_fault_000,0.012,fault,faulted,faulted;held,0,12,0.22092219194555585,undetermined,,,,,,undetermined,,,,,,,False
L_fault_001,0.015,fault,faulted,faulted;held,0,12,0.22092219194555585,undetermined,,,,,,undetermined,,,,,,,False
L_fault_002,0.02,fault,faulted,faulted;held,0,12,0.22092219194555585,undetermined,,,,,,undetermined,,,,,,,False
L_fault_003,0.03,fault,faulted,faulted;held,0,12,0.22092219194555585,undetermined,,,,,,undetermined,,,,,,,False
L_fault_004,0.05,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.02981665586919917,0.0689406350011268,True,39.123979131927626,0.7824795826385524,ok,0.02981665586919917,0.0689406350011268,True,39.123979131927626,0.7824795826385524,0,False
L_fault_005,0.1,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.08068325405851283,0.1152417150005931,True,34.55846094208027,0.3455846094208027,ok,0.08068325405851283,0.1152417150005931,True,34.55846094208027,0.3455846094208027,0,False
L_fault_006,0.25,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.23133593817012296,0.26685009200082277,True,35.514153830699804,0.14205661532279923,ok,0.23133593817012296,0.26685009200082277,True,35.514153830699804,0.14205661532279923,0,False
L_fault_007,0.5,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.4814991323700815,0.5220937800004322,True,40.59464763035064,0.08118929526070129,ok,0.4814991323700815,0.5220937800004322,True,40.59464763035064,0.08118929526070129,0,False
L_fault_008,1.0,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.9879888768199271,1.0228611870006716,True,34.87231018074455,0.03487231018074455,ok,0.9879888768199271,1.0228611870006716,True,34.87231018074455,0.03487231018074455,0,False
L_hold,0.0,none,held_through_range,held,0,12,0.22092219194555585,none,,,,,,none,,,,,,,False
L_hold_horizon_beyond,0.0,none,held_through_range,held,0,12,0.22092219194555585,none,,,,,,none,,,,,,,False
L_horizon_drift_0200,0.5,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.47771822329848296,0.5022134720002214,True,24.495248701738415,0.04899049740347683,ok,0.47771822329848296,0.5022134720002214,True,24.495248701738415,0.04899049740347683,0,False
L_horizon_drift_0500,0.5,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.4658798518241315,0.5012945020007464,True,35.414650176614934,0.07082930035322987,ok,0.4658798518241315,0.5012945020007464,True,35.414650176614934,0.07082930035322987,0,False
L_horizon_drift_1500,0.5,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.47712076132796305,0.5016402119999839,True,24.519450672020827,0.04903890134404165,ok,0.47712076132796305,0.5016402119999839,True,24.519450672020827,0.04903890134404165,0,False
L_horizon_fault_0100,0.25,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.2310297772807644,0.2667481759999646,True,35.71839871920018,0.14287359487680074,ok,0.2310297772807644,0.2667481759999646,True,35.71839871920018,0.14287359487680074,0,False
L_horizon_fault_0250,0.25,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.23245191745972987,0.2672516389993689,True,34.79972153963901,0.13919888615855602,ok,0.23245191745972987,0.2672516389993689,True,34.79972153963901,0.13919888615855602,0,False
L_horizon_fault_1000,0.25,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.23211045626940177,0.26676843500172254,True,34.657978732320764,0.13863191492928306,ok,0.23211045626940177,0.26676843500172254,True,34.657978732320764,0.13863191492928306,0,False
L_latency_bound,0.25,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.23152454854945972,0.26006004199996824,True,28.535493450508515,0.11414197380203406,ok,0.23152454854945972,0.26006004199996824,True,28.535493450508515,0.11414197380203406,0,False
L_rc4_reviewer_horizon,1.0,fault,faulted,faulted;held,0,12,0.22092219194555585,ok,0.9882117030503832,1.0228908260014578,True,34.67912295107456,0.03467912295107456,ok,0.9882117030503832,1.0228908260014578,True,34.67912295107456,0.03467912295107456,0,False
L_release_000_drift,0.1,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.06836773487142957,0.10128618199996708,True,32.918447128537515,0.32918447128537515,ok,0.06836773487142957,0.10128618199996708,True,32.918447128537515,0.32918447128537515,0,False
L_release_000_hold,0.1,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.06880546100469889,0.10163879799983988,True,32.83333699514099,0.3283333699514099,ok,0.06880546100469889,0.10163879799983988,True,32.83333699514099,0.3283333699514099,0,False
L_release_001_drift,0.1,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.07022940014101622,0.10286891299983836,True,32.63951285882214,0.32639512858822134,ok,0.07022940014101622,0.10286891299983836,True,32.63951285882214,0.32639512858822134,0,False
L_release_001_hold,0.1,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.07677144079053698,0.10408561000076588,True,27.314169210228904,0.273141692102289,ok,0.07677144079053698,0.10408561000076588,True,27.314169210228904,0.273141692102289,0,False
L_release_002_drift,0.5,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.4691330681398874,0.5013426929999696,True,32.209624860082165,0.06441924972016433,ok,0.4691330681398874,0.5013426929999696,True,32.209624860082165,0.06441924972016433,0,False
L_release_002_hold,0.5,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.46801910474201225,0.5014351480003825,True,33.41604325837022,0.06683208651674044,ok,0.46801910474201225,0.5014351480003825,True,33.41604325837022,0.06683208651674044,0,False
L_release_003_drift,0.5,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.4761111676536973,0.5072632060000615,True,31.15203834636415,0.062304076692728305,ok,0.4761111676536973,0.5072632060000615,True,31.15203834636415,0.062304076692728305,0,False
L_release_003_hold,0.5,release,drifted,drifted;held,0,12,0.22092219194555585,ok,0.4763077424520276,0.5076617560007435,True,31.354013548715866,0.06270802709743173,ok,0.4763077424520276,0.5076617560007435,True,31.354013548715866,0.06270802709743173,0,False
L_release_nodrift_hold,0.5,release,held_through_range,held,0,12,0.22092219194555585,none,,,,,,none,,,,,,,False
L_release_nodrift_release,0.5,release,held_through_range,held,0,12,0.22092219194555585,none,,,,,,none,,,,,,,False
L_slowfb,0.25,fault,faulted,faulted;held;rejected,2,12,0.22092219194555585,ok,0.1523206556511468,0.37260652799886884,True,220.28587234772203,0.8811434893908882,ok,0.1523206556511468,0.37260652799886884,True,220.28587234772203,0.8811434893908882,2,False
R_drop_50,,regression,rejected,held;rejected,3,5,0.818975242757679,undetermined (confounded),,,,,,undetermined (unconfirmed rejections: no repeats in the archive),,,,,,,False
