eps_mm,positives,negatives,FP,FN,undetermined,FPR,FNR,undetermined_rate
0.04999999999999999,117,3,0,0,2,0.0,0.0,0.016666666666666666
0.05610092271509814,117,3,0,0,2,0.0,0.0,0.016666666666666666
0.06294627058970831,117,3,0,0,2,0.0,0.0,0.016666666666666666
0.07062687723113775,117,3,0,0,1,0.0,0.0,0.008333333333333333
0.0792446596230557,117,3,0,0,1,0.0,0.0,0.008333333333333333
0.08891397050194613,117,3,0,0,1,0.0,0.0,0.008333333333333333
0.09976311574844393,117,3,0,1,1,0.0,0.008547008547008548,0.008333333333333333
0.11193605692841699,114,6,0,0,1,0.0,0.0,0.008333333333333333
0.12559432157547895,114,6,0,0,0,0.0,0.0,0.0
0.1409191465632227,114,6,0,0,0,0.0,0.0,0.0
0.15811388300841894,114,6,0,0,0,0.0,0.0,0.0
0.17740669461678762,114,6,0,0,0,0.0,0.0,0.0
0.19905358527674863,114,6,0,0,0,0.0,0.0,0.0
0.22334179607548146,114,6,0,0,0,0.0,0.0,0.0
0.25059361681363623,114,6,0,0,0,0.0,0.0,0.0
0.2811706625951745,114,6,0,0,0,0.0,0.0,0.0
0.31547867224009646,114,6,0,0,0,0.0,0.0,0.0
0.353972892192069,114,6,0,0,0,0.0,0.0,0.0
0.3971641173621406,114,6,0,0,0,0.0,0.0,0.0
0.44562546906687284,114,6,0,0,0,0.0,0.0,0.0
0.4999999999999999,114,6,0,0,3,0.0,0.0,0.025
0.5610092271509814,111,9,0,0,0,0.0,0.0,0.0
0.6294627058970836,111,9,0,0,0,0.0,0.0,0.0
0.7062687723113776,111,9,0,0,0,0.0,0.0,0.0
0.7924465962305569,111,9,0,0,0,0.0,0.0,0.0
0.8891397050194613,111,9,0,0,0,0.0,0.0,0.0
0.9976311574844392,111,9,0,0,2,0.0,0.0,0.016666666666666666
1.1193605692841697,108,12,0,0,0,0.0,0.0,0.0
1.2559432157547907,108,12,0,0,0,0.0,0.0,0.0
1.4091914656322273,108,12,0,0,0,0.0,0.0,0.0
1.5811388300841895,108,12,0,0,0,0.0,0.0,0.0
1.7740669461678762,105,15,0,0,1,0.0,0.0,0.008333333333333333
1.9905358527674863,102,18,0,0,2,0.0,0.0,0.016666666666666666
2.233417960754817,99,21,0,0,2,0.0,0.0,0.016666666666666666
2.505936168136362,96,24,0,0,0,0.0,0.0,0.0
2.811706625951745,93,27,0,0,0,0.0,0.0,0.0
3.1547867224009645,93,27,0,0,0,0.0,0.0,0.0
3.5397289219206898,93,27,0,0,0,0.0,0.0,0.0
3.9716411736214106,90,30,0,0,0,0.0,0.0,0.0
4.456254690668729,90,30,0,0,0,0.0,0.0,0.0
4.999999999999999,90,30,0,1,2,0.0,0.011111111111111112,0.016666666666666666
5.610092271509821,87,33,0,0,0,0.0,0.0,0.0
6.294627058970836,87,33,0,0,0,0.0,0.0,0.0
7.062687723113769,84,36,0,0,0,0.0,0.0,0.0
7.924465962305569,84,36,0,0,0,0.0,0.0,0.0
8.891397050194612,78,42,0,0,0,0.0,0.0,0.0
9.976311574844402,72,48,0,0,0,0.0,0.0,0.0
11.1936056928417,69,51,0,0,0,0.0,0.0,0.0
12.55943215754791,69,51,0,0,0,0.0,0.0,0.0
14.091914656322274,66,54,0,0,0,0.0,0.0,0.0
15.811388300841896,66,54,0,0,0,0.0,0.0,0.0
17.74066946167878,66,54,0,0,0,0.0,0.0,0.0
19.905358527674863,66,54,0,0,0,0.0,0.0,0.0
22.334179607548172,60,60,0,0,0,0.0,0.0,0.0
25.05936168136362,60,60,0,0,0,0.0,0.0,0.0
28.11706625951745,60,60,0,0,0,0.0,0.0,0.0
31.54786722400968,57,63,0,0,0,0.0,0.0,0.0
35.397289219206904,57,63,0,0,0,0.0,0.0,0.0
39.716411736214106,57,63,0,0,0,0.0,0.0,0.0
44.56254690668729,57,63,0,0,0,0.0,0.0,0.0
49.999999999999986,57,63,0,0,0,0.0,0.0,0.0
