run,preset,expect,state_topic,executed_when_disabled,executed_when_enabled,executed_without_sm,enable_latency_ms,outcome
P_state_emul-dvrk-jhu-psm2_discover,emul-dvrk-jhu-psm2,discover,True,False,True,,21.33460200002446,undetermined
P_state_emul-dvrk-jhu-psm2_forbidden,emul-dvrk-jhu-psm2,forbidden,True,False,True,,10.947708000003331,divergent
P_state_emul-dvrk-jhu-psm2_required,emul-dvrk-jhu-psm2,required,True,False,True,,11.142927000037162,conformant
P_state_emul-src-v1_discover,emul-src-v1,discover,False,,,True,nan,undetermined
P_state_emul-src-v1_forbidden,emul-src-v1,forbidden,False,,,True,nan,conformant
P_state_emul-src-v1_required,emul-src-v1,required,False,,,True,nan,divergent
P_state_missing_required,,required,False,,,True,nan,divergent
P_state_reference_discover,reference,discover,True,False,True,,16.171270000086224,undetermined
P_state_reference_forbidden,reference,forbidden,True,False,True,,11.091277000105038,divergent
P_state_reference_required,reference,required,True,False,True,,17.123518000062177,conformant
