run,s_true,noise_mm,r_int_mean,s_hat_mean,s_hat_rel_err,s_hat_ci_low,s_hat_ci_high,model_error_mm,outcome,valid_trials,latency_ms
S_si_000,1.0,0.0,0.999999999999999,0.999999999999999,9.992007221626409e-16,0.9999999999999956,1.0000000000000024,0.0,conformant,9,40.187639222204375
S_si_001,1.001,0.0,1.0000000000000029,1.0010000000000046,4.658278425000657e-15,1.0009999999999983,1.0010000000000108,0.09999999999998899,conformant,9,40.89398777777357
S_si_002,1.01,0.0,0.999999999999999,1.010000000000001,8.7938457396052e-16,1.0099999999999953,1.0100000000000064,1.0000000000000009,undetermined,9,40.18118977776592
S_si_003,1.05,0.0,0.9999999999999996,1.0500000000000038,3.5950078892624115e-15,1.0499999999999996,1.050000000000008,5.000000000000004,divergent,9,40.68483111110607
S_si_004,1.1,0.0,0.999999999999998,1.1000000000000008,6.055761952500853e-16,1.0999999999999979,1.1000000000000036,10.000000000000009,divergent,9,39.80232833334362
S_si_005,0.9,0.0,0.9999999999999978,0.9000000000000031,3.454027187722709e-15,0.8999999999999928,0.9000000000000135,9.999999999999998,divergent,9,42.8456241111361
S_si_006,0.5,0.0,0.9999999999999957,0.49999999999999784,4.3298697960381105e-15,0.499999999999995,0.5000000000000007,50.0,divergent,9,39.95972022223921
S_si_007,0.1,0.0,0.9999999999999685,0.1000000000000016,1.5959455978986625e-14,0.0999999999999934,0.1000000000000098,90.00000000000001,divergent,9,41.612959222220525
S_si_008,10.0,0.0,1.0000000000000004,10.000000000000004,3.552713678800501e-16,10.0,10.000000000000007,900.0,divergent,9,40.30014433332477
S_si_009,1.0,0.02,1.000098946777961,1.000028876599455,2.8876599454941143e-05,0.9996065462864646,1.0004512069124454,0.0,conformant,9,41.215599111107316
S_si_010,1.001,0.02,1.000160813733007,1.0013976590828235,0.0003972618210026289,1.0008971817322294,1.0018981364334176,0.09999999999998899,conformant,9,41.10615166665513
S_si_011,1.01,0.02,1.0000286019456242,1.0099750102688239,2.4742308095198457e-05,1.0093191682321163,1.0106308523055314,1.0000000000000009,undetermined,9,40.12869477780138
S_si_012,1.05,0.02,0.999554316740308,1.0499226820470307,7.363614568513453e-05,1.0494102956824913,1.05043506841157,5.000000000000004,divergent,9,39.76664699997753
S_si_013,1.1,0.02,0.9998326080495377,1.1002291877946524,0.00020835254059300724,1.0994390799779554,1.1010192956113494,10.000000000000009,divergent,9,41.34865577778631
S_si_014,0.9,0.02,0.9997258076809357,0.9005732359555046,0.0006369288394495835,0.899969755395339,0.9011767165156703,9.999999999999998,divergent,9,41.63587777777088
S_si_015,0.5,0.02,0.99999366126652,0.5003450236831989,0.0006900473663977724,0.4996976443864186,0.5009924029799792,50.0,divergent,9,41.144658888899556
S_si_016,0.1,0.02,1.0004970610538209,0.10007029082411326,0.0007029082411325049,0.09967002502001873,0.10047055662820778,90.00000000000001,divergent,9,41.276970222219866
S_si_017,10.0,0.02,1.000010399691037,10.00021002731413,2.1002731413055643e-05,9.999836227847025,10.000583826781236,900.0,divergent,9,40.09606522218848
S_si_018,1.0,0.1,0.9976488485712278,0.9992524897023307,0.0007475102976692849,0.9959723751682058,1.0025326042364557,0.0,conformant,9,40.48960722224769
S_si_019,1.001,0.1,1.000068593927442,1.003358327801576,0.0023559718297464414,1.0004193286140732,1.006297326989079,0.09999999999998899,conformant,9,39.60667855555281
S_si_020,1.01,0.1,1.0001504537385957,1.0091234643391769,0.0008678570899238911,1.0059083370510946,1.0123385916272591,1.0000000000000009,undetermined,9,40.6318247777209
S_si_021,1.05,0.1,0.9998078530731345,1.04903982148677,0.0009144557268857597,1.0455860010145857,1.0524936419589543,5.000000000000004,divergent,9,41.073110222163855
S_si_022,1.1,0.1,0.9986421643555202,1.0992237857327565,0.0007056493338578303,1.0972572175511153,1.1011903539143977,10.000000000000009,divergent,9,40.52365199994609
S_si_023,0.9,0.1,0.9991967713118846,0.9018436742102788,0.0020485269003097293,0.8993765734336143,0.9043107749869432,9.999999999999998,divergent,9,41.13176733332895
S_si_024,0.5,0.1,1.002571704468653,0.49898978276919537,0.002020434461609266,0.4956684832914522,0.5023110822469385,50.0,divergent,9,40.91511844442013
S_si_025,0.1,0.1,0.9982065920432783,0.10010385738765415,0.0010385738765414376,0.09966466192832814,0.10054305284698016,90.00000000000001,divergent,9,38.95673599996977
S_si_026,10.0,0.1,0.9998862957216629,10.001622105266367,0.0001622105266367413,9.999601049910286,10.003643160622449,900.0,divergent,9,41.81723655556703
