eps_mm,eps_exact,positives,negatives,FP,FN,undetermined,FPR,FNR,undetermined_rate,false_divergent_runs
0.049999999999999996,0.000049999999999999996,117,3,0,0,2,0.0,0.0,0.016666666666666666,
0.056100922715098145,0.000056100922715098144,117,3,0,0,2,0.0,0.0,0.016666666666666666,
0.0629462705897083,0.0000629462705897083,117,3,0,0,2,0.0,0.0,0.016666666666666666,
0.07062687723113777,0.00007062687723113776,117,3,0,0,2,0.0,0.0,0.016666666666666666,
0.0792446596230557,0.0000792446596230557,117,3,0,0,3,0.0,0.0,0.025,
0.08891397050194612,0.00008891397050194612,117,3,0,0,3,0.0,0.0,0.025,
0.09976311574844392,0.00009976311574844392,117,3,0,0,3,0.0,0.0,0.025,
0.11193605692841697,0.00011193605692841698,114,6,0,0,3,0.0,0.0,0.025,
0.12559432157547895,0.00012559432157547895,114,6,0,0,2,0.0,0.0,0.016666666666666666,
0.1409191465632227,0.00014091914656322272,114,6,0,0,2,0.0,0.0,0.016666666666666666,
0.15811388300841894,0.00015811388300841894,114,6,0,0,1,0.0,0.0,0.008333333333333333,
0.17740669461678762,0.00017740669461678763,114,6,0,0,1,0.0,0.0,0.008333333333333333,
0.19905358527674866,0.00019905358527674865,114,6,0,0,1,0.0,0.0,0.008333333333333333,
0.22334179607548146,0.00022334179607548147,114,6,0,0,1,0.0,0.0,0.008333333333333333,
0.2505936168136362,0.0002505936168136362,114,6,0,0,0,0.0,0.0,0.0,
0.2811706625951745,0.0002811706625951745,114,6,0,0,0,0.0,0.0,0.0,
0.31547867224009646,0.00031547867224009644,114,6,0,0,0,0.0,0.0,0.0,
0.35397289219206896,0.00035397289219206895,114,6,0,0,0,0.0,0.0,0.0,
0.3971641173621406,0.0003971641173621406,114,6,0,0,1,0.0,0.0,0.008333333333333333,
0.44562546906687284,0.00044562546906687286,114,6,0,0,1,0.0,0.0,0.008333333333333333,
0.4999999999999999,0.0004999999999999999,114,6,0,0,3,0.0,0.0,0.025,
0.5610092271509814,0.0005610092271509814,111,9,0,0,1,0.0,0.0,0.008333333333333333,
0.6294627058970836,0.0006294627058970836,111,9,0,0,1,0.0,0.0,0.008333333333333333,
0.7062687723113776,0.0007062687723113776,111,9,0,0,0,0.0,0.0,0.0,
0.7924465962305569,0.0007924465962305569,111,9,0,0,0,0.0,0.0,0.0,
0.8891397050194613,0.0008891397050194613,111,9,0,0,1,0.0,0.0,0.008333333333333333,
0.9976311574844392,0.0009976311574844392,111,9,0,0,2,0.0,0.0,0.016666666666666666,
1.0,0.001,108,12,0,0,3,0.0,0.0,0.025,
1.11936056928417,0.00111936056928417,108,12,0,0,0,0.0,0.0,0.0,
1.2559432157547907,0.0012559432157547908,108,12,0,0,0,0.0,0.0,0.0,
1.4091914656322273,0.0014091914656322272,108,12,0,0,0,0.0,0.0,0.0,
1.5811388300841895,0.0015811388300841895,108,12,0,0,0,0.0,0.0,0.0,
1.7740669461678764,0.0017740669461678764,105,15,0,0,3,0.0,0.0,0.025,
1.9905358527674863,0.0019905358527674863,102,18,0,0,2,0.0,0.0,0.016666666666666666,
2.233417960754817,0.002233417960754817,99,21,0,0,2,0.0,0.0,0.016666666666666666,
2.505936168136362,0.002505936168136362,96,24,0,0,0,0.0,0.0,0.0,
2.811706625951745,0.002811706625951745,93,27,0,0,1,0.0,0.0,0.008333333333333333,
3.154786722400965,0.0031547867224009647,93,27,0,0,0,0.0,0.0,0.0,
3.5397289219206898,0.0035397289219206898,93,27,0,0,0,0.0,0.0,0.0,
3.97164117362141,0.00397164117362141,90,30,0,0,0,0.0,0.0,0.0,
4.456254690668729,0.004456254690668729,90,30,0,0,0,0.0,0.0,0.0,
4.999999999999999,0.004999999999999999,90,30,0,0,3,0.0,0.0,0.025,
5.61009227150982,0.0056100922715098195,87,33,0,0,0,0.0,0.0,0.0,
6.294627058970837,0.006294627058970837,87,33,0,0,0,0.0,0.0,0.0,
7.062687723113769,0.007062687723113769,84,36,0,0,0,0.0,0.0,0.0,
7.924465962305569,0.007924465962305569,84,36,0,0,0,0.0,0.0,0.0,
8.891397050194612,0.008891397050194613,78,42,0,0,1,0.0,0.0,0.008333333333333333,
9.976311574844402,0.009976311574844403,72,48,0,0,0,0.0,0.0,0.0,
11.1936056928417,0.0111936056928417,69,51,0,0,0,0.0,0.0,0.0,
12.55943215754791,0.01255943215754791,69,51,0,0,0,0.0,0.0,0.0,
14.091914656322272,0.014091914656322273,66,54,0,0,0,0.0,0.0,0.0,
15.811388300841896,0.015811388300841896,66,54,0,0,0,0.0,0.0,0.0,
17.740669461678785,0.017740669461678783,66,54,0,0,0,0.0,0.0,0.0,
19.905358527674863,0.019905358527674864,66,54,0,0,1,0.0,0.0,0.008333333333333333,
22.33417960754817,0.02233417960754817,60,60,0,0,0,0.0,0.0,0.0,
25.05936168136362,0.02505936168136362,60,60,0,0,0,0.0,0.0,0.0,
28.11706625951745,0.02811706625951745,60,60,0,0,0,0.0,0.0,0.0,
31.54786722400968,0.03154786722400968,57,63,0,0,0,0.0,0.0,0.0,
35.3972892192069,0.0353972892192069,57,63,0,0,0,0.0,0.0,0.0,
39.716411736214106,0.039716411736214104,57,63,0,0,0,0.0,0.0,0.0,
44.56254690668729,0.04456254690668729,57,63,0,0,0,0.0,0.0,0.0,
49.99999999999999,0.049999999999999996,57,63,0,0,0,0.0,0.0,0.0,
