eps_mm,eps_exact,positives,negatives,FP,FN,undetermined,FPR,FNR,undetermined_rate,false_divergent_runs
0.049999999999999996,0.000049999999999999996,24,3,0,0,2,0.0,0.0,0.07407407407407407,
0.056100922715098145,0.000056100922715098144,24,3,0,0,2,0.0,0.0,0.07407407407407407,
0.0629462705897083,0.0000629462705897083,24,3,0,0,2,0.0,0.0,0.07407407407407407,
0.07062687723113777,0.00007062687723113776,24,3,0,0,2,0.0,0.0,0.07407407407407407,
0.0792446596230557,0.0000792446596230557,24,3,0,0,2,0.0,0.0,0.07407407407407407,
0.08891397050194612,0.00008891397050194612,24,3,0,0,4,0.0,0.0,0.14814814814814814,
0.09976311574844392,0.00009976311574844392,24,3,0,0,4,0.0,0.0,0.14814814814814814,
0.11193605692841697,0.00011193605692841698,21,6,0,0,4,0.0,0.0,0.14814814814814814,
0.12559432157547895,0.00012559432157547895,21,6,0,0,4,0.0,0.0,0.14814814814814814,
0.1409191465632227,0.00014091914656322272,21,6,0,0,4,0.0,0.0,0.14814814814814814,
0.15811388300841894,0.00015811388300841894,21,6,0,0,4,0.0,0.0,0.14814814814814814,
0.17740669461678762,0.00017740669461678763,21,6,0,0,4,0.0,0.0,0.14814814814814814,
0.19905358527674866,0.00019905358527674865,21,6,0,0,4,0.0,0.0,0.14814814814814814,
0.22334179607548146,0.00022334179607548147,21,6,0,0,2,0.0,0.0,0.07407407407407407,
0.2505936168136362,0.0002505936168136362,21,6,0,0,2,0.0,0.0,0.07407407407407407,
0.2811706625951745,0.0002811706625951745,21,6,0,0,2,0.0,0.0,0.07407407407407407,
0.31547867224009646,0.00031547867224009644,21,6,0,0,2,0.0,0.0,0.07407407407407407,
0.35397289219206896,0.00035397289219206895,21,6,0,0,2,0.0,0.0,0.07407407407407407,
0.3971641173621406,0.0003971641173621406,21,6,0,0,1,0.0,0.0,0.037037037037037035,
0.44562546906687284,0.00044562546906687286,21,6,0,0,1,0.0,0.0,0.037037037037037035,
0.4999999999999999,0.0004999999999999999,21,6,0,0,1,0.0,0.0,0.037037037037037035,
0.5610092271509814,0.0005610092271509814,21,6,0,0,1,0.0,0.0,0.037037037037037035,
0.6294627058970836,0.0006294627058970836,21,6,0,0,1,0.0,0.0,0.037037037037037035,
0.7062687723113776,0.0007062687723113776,21,6,0,0,0,0.0,0.0,0.0,
0.7924465962305569,0.0007924465962305569,21,6,0,0,0,0.0,0.0,0.0,
0.8891397050194613,0.0008891397050194613,21,6,0,0,0,0.0,0.0,0.0,
0.9976311574844392,0.0009976311574844392,21,6,0,0,1,0.0,0.0,0.037037037037037035,
1.0,0.001,18,9,1,0,2,0.1111111111111111,0.0,0.07407407407407407,S_si_020
1.11936056928417,0.00111936056928417,18,9,0,0,2,0.0,0.0,0.07407407407407407,
1.2559432157547907,0.0012559432157547908,18,9,0,0,1,0.0,0.0,0.037037037037037035,
1.4091914656322273,0.0014091914656322272,18,9,0,0,1,0.0,0.0,0.037037037037037035,
1.5811388300841895,0.0015811388300841895,18,9,0,0,0,0.0,0.0,0.0,
1.7740669461678764,0.0017740669461678764,18,9,0,0,0,0.0,0.0,0.0,
1.9905358527674863,0.0019905358527674863,18,9,0,0,0,0.0,0.0,0.0,
2.233417960754817,0.002233417960754817,18,9,0,0,0,0.0,0.0,0.0,
2.505936168136362,0.002505936168136362,18,9,0,0,0,0.0,0.0,0.0,
2.811706625951745,0.002811706625951745,18,9,0,0,0,0.0,0.0,0.0,
3.154786722400965,0.0031547867224009647,18,9,0,0,0,0.0,0.0,0.0,
3.5397289219206898,0.0035397289219206898,18,9,0,0,0,0.0,0.0,0.0,
3.97164117362141,0.00397164117362141,18,9,0,0,0,0.0,0.0,0.0,
4.456254690668729,0.004456254690668729,18,9,0,0,0,0.0,0.0,0.0,
4.999999999999999,0.004999999999999999,18,9,0,0,3,0.0,0.0,0.1111111111111111,
5.61009227150982,0.0056100922715098195,15,12,0,0,0,0.0,0.0,0.0,
6.294627058970837,0.006294627058970837,15,12,0,0,0,0.0,0.0,0.0,
7.062687723113769,0.007062687723113769,15,12,0,0,0,0.0,0.0,0.0,
7.924465962305569,0.007924465962305569,15,12,0,0,0,0.0,0.0,0.0,
8.891397050194612,0.008891397050194613,15,12,0,0,0,0.0,0.0,0.0,
9.976311574844402,0.009976311574844403,15,12,0,0,3,0.0,0.0,0.1111111111111111,
11.1936056928417,0.0111936056928417,9,18,0,0,0,0.0,0.0,0.0,
12.55943215754791,0.01255943215754791,9,18,0,0,0,0.0,0.0,0.0,
14.091914656322272,0.014091914656322273,9,18,0,0,0,0.0,0.0,0.0,
15.811388300841896,0.015811388300841896,9,18,0,0,0,0.0,0.0,0.0,
17.740669461678785,0.017740669461678783,9,18,0,0,0,0.0,0.0,0.0,
19.905358527674863,0.019905358527674864,9,18,0,0,0,0.0,0.0,0.0,
22.33417960754817,0.02233417960754817,9,18,0,0,0,0.0,0.0,0.0,
25.05936168136362,0.02505936168136362,9,18,0,0,0,0.0,0.0,0.0,
28.11706625951745,0.02811706625951745,9,18,0,0,0,0.0,0.0,0.0,
31.54786722400968,0.03154786722400968,9,18,0,0,0,0.0,0.0,0.0,
35.3972892192069,0.0353972892192069,9,18,0,0,0,0.0,0.0,0.0,
39.716411736214106,0.039716411736214104,9,18,0,0,0,0.0,0.0,0.0,
44.56254690668729,0.04456254690668729,9,18,0,0,0,0.0,0.0,0.0,
49.99999999999999,0.049999999999999996,9,18,0,0,3,0.0,0.0,0.1111111111111111,
