run,tau_true_s,mode,floor_ms,latency_p95_ms,response_timeout_s,stop_class,tau_hat_s,tau_ci_low,tau_ci_high,tau_status,tau_upper_bound_s,n,trials_below_resolution,outcome,finding
L_fault_000,0.02,fault,10.522985640291154,nan,0.4,fault,0.016464356100004806,0.01642854203063074,0.016500170169378874,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.016 s (95% CI 0.016..0.017, n=5)"
L_fault_001,0.03,fault,10.49626463714958,nan,0.4,fault,0.02808851629988567,0.028075348906798206,0.028101683692973133,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.028 s (95% CI 0.028..0.028, n=5)"
L_fault_002,0.05,fault,10.54700080029761,nan,0.4,fault,0.05139556439989974,0.05136482241207707,0.051426306387722415,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.051 s (95% CI 0.051..0.051, n=5)"
L_fault_003,0.1,fault,10.46778654955233,nan,0.4,fault,0.09786706260001665,0.0978420774251128,0.0978920477749205,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.098 s (95% CI 0.098..0.098, n=5)"
L_fault_004,0.25,fault,10.51626263991966,nan,0.4,fault,0.24918971880024401,0.2491714719205597,0.24920796567992834,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.249 s (95% CI 0.249..0.249, n=5)"
L_fault_005,0.5,fault,10.615690491986243,nan,0.4,fault,0.5029453877000378,0.49648011551665344,0.5094106598834223,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.503 s (95% CI 0.496..0.509, n=5)"
L_fault_006,1.0,fault,25.099771869618053,9.649353000895644,0.3,fault,0.9992594858998018,0.9982422076762978,1.000276764123306,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.999 s (95% CI 0.998..1.000, n=5)"
L_release_000,0.1,release,10.532951620334641,9.695899000689678,0.3,release,0.20966101659987543,0.20176335320277738,0.21755867999697348,ok,,5,0,divergent,"release policy detected: tau_w ~ 0.210 s (95% CI 0.202..0.218, n=5)"
L_release_001,0.5,release,10.441716119303235,9.698187000140024,0.3,release,0.5633334015000401,0.5633231576379143,0.5633436453621659,ok,,5,0,divergent,"release policy detected: tau_w ~ 0.563 s (95% CI 0.563..0.563, n=5)"
L_hold,0.0,none,10.486716618715946,9.784208000382932,0.3,no_policy_within_range,,,,none,,,,conformant,"no stop policy detected up to 1.5 s (n=5): post-gap commands executed, pose held"
L_delayed,0.5,fault,10.471052299440998,nan,0.4,fault,0.5051710055001422,0.5051488993204495,0.5051931116798348,ok,,5,0,conformant,"fault policy detected: tau_w ~ 0.505 s (95% CI 0.505..0.505, n=5)"
L_slowfb,0.25,fault,50.47173724977255,nan,0.4,rejected,0.2487633814002038,0.248741925568235,0.2487848372321726,ok,,5,0,conformant,"rejected policy detected: tau_w ~ 0.249 s (95% CI 0.249..0.249, n=5)"
