run,s_true,noise_mm,r_int_mean,s_hat_mean,s_hat_rel_err,s_hat_ci_low,s_hat_ci_high,model_error_mm,outcome,valid_trials,latency_ms
S_si_000,1.0,0.0,0.999999999999999,0.999999999999999,9.992007221626409e-16,0.9999999999999956,1.0000000000000024,0.0,conformant,9,41.59389977778321
S_si_001,1.001,0.0,1.0000000000000029,1.0010000000000046,4.658278425000657e-15,1.0009999999999983,1.0010000000000108,0.09999999999998899,conformant,9,39.6630674444067
S_si_002,1.01,0.0,0.999999999999999,1.010000000000001,8.7938457396052e-16,1.0099999999999953,1.0100000000000064,1.0000000000000009,undetermined,9,39.02258844451959
S_si_003,1.05,0.0,0.9999999999999996,1.0500000000000038,3.5950078892624115e-15,1.0499999999999996,1.050000000000008,5.000000000000004,divergent,9,39.89140344447151
S_si_004,1.1,0.0,0.999999999999998,1.1000000000000005,4.037174635000569e-16,1.0999999999999974,1.1000000000000036,10.000000000000009,divergent,9,40.83074277771933
S_si_005,0.9,0.0,0.9999999999999978,0.9000000000000031,3.454027187722709e-15,0.8999999999999928,0.9000000000000135,9.999999999999998,divergent,9,40.61413999998978
S_si_006,0.5,0.0,0.9999999999999957,0.49999999999999784,4.3298697960381105e-15,0.499999999999995,0.5000000000000007,50.0,divergent,9,39.77410511136744
S_si_007,0.1,0.0,0.9999999999999685,0.1000000000000016,1.5959455978986625e-14,0.0999999999999934,0.1000000000000098,90.00000000000001,divergent,9,39.24985855549797
S_si_008,10.0,0.0,1.0000000000000004,10.000000000000004,3.552713678800501e-16,10.0,10.000000000000007,900.0,divergent,9,38.99572522216962
S_si_009,1.0,0.02,1.0001158661671106,0.9999758767970115,2.4123202988501902e-05,0.9995126186197385,1.0004391349742845,0.0,conformant,9,39.677556777961506
S_si_010,1.001,0.02,1.0001322853319556,1.0012590501998764,0.00025879140846801914,1.0006256415410075,1.0018924588587452,0.09999999999998899,conformant,9,38.25631288883516
S_si_011,1.01,0.02,1.0000887218491836,1.0099424526694187,5.697755503096604e-05,1.0092503774349668,1.0106345279038706,1.0000000000000009,undetermined,9,39.364971333472766
S_si_012,1.05,0.02,0.9995971490534339,1.0499001494720774,9.50957408786733e-05,1.0493742381731381,1.0504260607710167,5.000000000000004,divergent,9,39.99916288881246
S_si_013,1.1,0.02,0.9998454119174391,1.099976977447498,2.0929593183813012e-05,1.0991981659593888,1.100755788935607,10.000000000000009,divergent,9,39.63745911106445
S_si_014,0.9,0.02,0.9997087992875531,0.9005640425324493,0.0006267139249435979,0.9000030848672715,0.901125000197627,9.999999999999998,divergent,9,38.63528788911531
S_si_015,0.5,0.02,0.9996966225968398,0.5001549801303146,0.0003099602606291274,0.4994964208243041,0.500813539436325,50.0,divergent,9,40.007477777888
S_si_016,0.1,0.02,1.0004970610538209,0.1000643055031254,0.0006430550312538919,0.09966103452192619,0.1004675764843246,90.00000000000001,divergent,9,40.92789555559446
S_si_017,10.0,0.02,1.0000153286347395,10.000166092065772,1.6609206577200553e-05,9.999755757815537,10.000576426316007,900.0,divergent,9,39.56522922231266
S_si_018,1.0,0.1,0.9985909580268876,0.9989489451152842,0.0010510548847157963,0.9955430524404011,1.0023548377901672,0.0,conformant,9,40.2414222223039
S_si_019,1.001,0.1,1.0012335329895536,1.0026284444792595,0.0016268176615979854,1.0000605359981742,1.0051963529603447,0.09999999999998899,conformant,9,41.24506633333011
S_si_020,1.01,0.1,1.000435094507615,1.0090156595988353,0.000974594456598698,1.005780450342733,1.0122508688549376,1.0000000000000009,undetermined,9,40.91184977763381
S_si_021,1.05,0.1,1.0002857338079632,1.0492286868212608,0.0007345839797516584,1.045864894802129,1.0525924788403926,5.000000000000004,divergent,9,39.094817444391886
S_si_022,1.1,0.1,0.9990914107014146,1.1003967928073097,0.000360720733917857,1.097714061087927,1.1030795245266924,10.000000000000009,divergent,9,40.969454999867594
S_si_023,0.9,0.1,0.9997048771504156,0.9019274906379628,0.002141656264403139,0.8991919321661699,0.9046630491097558,9.999999999999998,divergent,9,39.7120866668451
S_si_024,0.5,0.1,1.0034374073295753,0.4997233859385386,0.0005532281229227998,0.4967605816493183,0.5026861902277588,50.0,divergent,9,41.000788555720646
S_si_025,0.1,0.1,1.0002162779373558,0.0999847526958908,0.0001524730410920605,0.0994294562002949,0.1005400491914867,90.00000000000001,divergent,9,41.07176411111545
S_si_026,10.0,0.1,0.999852622414034,10.00230377125571,0.00023037712557094636,9.999873216663941,10.004734325847478,900.0,divergent,9,41.36350766667521
