run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,ci_mm,unpaired,basis
F_exp_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_exp_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.00612148240603,150.0,0.008564394367303187,0.003..0.014,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_exp_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.0002630118178,150.0,0.031953824872816054,0.011..0.053,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_expwrong_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,200.0,150.0,199.99999999999997,393.185..393.185,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_expwrong_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,200.0013759551976,150.0,200.00137485523433,393.175..393.198,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_expwrong_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""identity"", ""model_residual_m"": 0.39318516525781366}",identity,divergent,200.0147338628597,150.0,200.01471898280155,393.149..393.251,0,eq. (3) on the residual T_hat * T_expected^-1 (identity): ||t_E|| + 2 sin(theta_
F_disc_0,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0, ""expect"": ""discover_only""}",discover_only,undetermined,2.0000000000000004,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_1,"{""binding"": ""2mm/5deg"", ""noise_m"": 2e-05, ""expect"": ""discover_only""}",discover_only,undetermined,2.001588853553945,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_2,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0001, ""expect"": ""discover_only""}",discover_only,undetermined,2.030558919224026,5.000000000000137,nan,—,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_nolocal,"{""binding"": ""identity"", ""local"": false, ""expect"": ""identity""}",identity,undetermined,nan,nan,nan,—,,no local/ reference available -> undetermined by construction (whatever the decl
F_orient_0,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.01976081076856,150.00423181095493,0.047096576473479326,0.000..0.154,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_orient_1,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.5, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,conformant,200.02327284173077,149.9721462805281,0.22540348165710614,0.000..0.983,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_orient_2,"{""binding"": ""JHU"", ""orientation_noise_deg"": 2.0, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""model_residual_m"": 0.0}",expected_transform,undetermined,199.01603720242002,150.28018265358907,2.2371167982538775,0.043..6.669,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_0,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.002, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_1,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.03, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,0,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
F_skew_2,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.08, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,2.7755575615628914e-14,0.000..0.000,3,eq. (3) on the residual T_hat * T_expected^-1 (expected_transform): ||t_E|| + 2 
