run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,exact_max_true_mm,bound_eq3_true_mm,e_max_hat_mm,ci_low_mm,ci_high_mm,delta_t_mm,delta_rho_deg,contains_truth,outcome,unpaired
F_id_000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,conformant,0
F_id_001,0.0,1,0.0,0.0,0.0,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.745307099674613,1.7453070996746125,1.7453070996746134,0.0,1.987846675914698e-16,True,divergent,0
F_id_002,0.0,5,0.0,0.0,0.0,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.723877473066931,8.723877473066931,8.723877473066931,0.0,3.975693351829396e-16,True,divergent,0
F_id_003,0.0,30,0.0,0.0,0.0,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.76380902050412,51.7638090205041,51.76380902050414,0.0,1.1131941385122309e-14,True,divergent,0
F_id_004,0.0,150,0.0,0.0,0.0,150.0,0.0,193.18516525781368,193.18516525781368,193.18516525781368,193.18516525781365,193.1851652578137,0.0,1.4312496066585827e-14,True,divergent,0
F_id_005,0.1,0,0.0,0.10000000000000392,5.583657635517819e-15,0.0,0.0,0.1,0.1,0.10000000000000392,0.10000000000000389,0.10000000000000395,2.1531925774817477e-17,0.0,True,conformant,0
F_id_006,0.1,1,0.0,0.10000000000000392,5.583657635517819e-15,0.9999999999999002,9.980904991380157e-14,1.8178875163942676,1.8453070996747871,1.8178875163942678,1.8178875163942674,1.8178875163942683,2.1531925774817477e-17,1.987846675914698e-16,True,divergent,0
F_id_007,0.1,5,0.0,0.10000000000000392,5.583657635517819e-15,5.000000000000137,1.3677947663381929e-13,8.795382327170927,8.8238774730672,8.795382327170671,8.795382327170671,8.795382327170671,2.1531925774817477e-17,3.975693351829396e-16,True,divergent,0
F_id_008,0.1,30,0.0,0.10000000000000392,5.583657635517819e-15,29.999999999999982,1.7763568394002505e-14,51.835081304142456,51.86380902050415,51.835081304142456,51.83508130414244,51.83508130414248,2.1531925774817477e-17,1.1131941385122309e-14,True,divergent,0
F_id_009,0.1,150,0.0,0.10000000000000392,5.583657635517819e-15,150.0,0.0,193.25640276277656,193.28516525781367,193.25640276277656,193.25640276277653,193.2564027627766,2.1531925774817477e-17,1.4312496066585827e-14,True,divergent,0
F_id_010,0.5,0,0.0,0.5000000000000002,1.7355703022298208e-16,0.0,0.0,0.5,0.5,0.5000000000000001,0.5,0.5000000000000002,8.612770309926991e-17,0.0,True,conformant,0
