run,truth,expectation,outcome,t_hat_mm,theta_hat_deg,residual_mm,e_max_hat_mm,ci_mm,true_e_max_mm,contains_truth,orientation_outcome,unpaired,basis
F_exp_0,"{""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_exp_1,"{""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,199.9996566363418,150.0,0.0064909205334545,0.0064909205334545,0.000..0.032,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_exp_2,"{""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,199.9900712043267,150.0,0.014260425567888793,0.014260425567888793,0.000..0.152,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_expwrong_0,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 0.0, ""expect"": ""identity""}",identity,divergent,200.0,150.0,199.99999999999997,278.06565425397065,278.066..278.066,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_expwrong_1,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 2e-05, ""expect"": ""identity""}",identity,divergent,199.9964490377041,150.0,199.99644847941997,278.06792071240466,278.045..278.091,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_expwrong_2,"{""t_m"": [0.2, 0, 0], ""t_norm_m"": 0.2, ""theta_deg"": -150.0, ""axis"": [1, 0, 0], ""exact_max_error_m"": 0.27806565425397073, ""bound_eq3_m"": 0.006814834742186332, ""binding"": ""JHU"", ""noise_m"": 0.0001, ""expect"": ""identity""}",identity,divergent,200.02318174483196,150.0,200.0231541577369,278.1063323842036,277.951..278.262,278.0656542539707,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_disc_0,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0, ""expect"": ""discover_only""}",discover_only,undetermined,2.0000000000000004,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_1,"{""binding"": ""2mm/5deg"", ""noise_m"": 2e-05, ""expect"": ""discover_only""}",discover_only,undetermined,2.0025842305475585,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_disc_2,"{""binding"": ""2mm/5deg"", ""noise_m"": 0.0001, ""expect"": ""discover_only""}",discover_only,undetermined,2.0511878106456223,5.000000000000137,nan,nan,—,nan,,,0,"no spatial expectation declared (discover-only): binding T_hat reported, no conf"
F_nolocal,"{""binding"": ""identity"", ""local"": false, ""expect"": ""identity""}",identity,undetermined,nan,nan,nan,nan,—,nan,,,,no local/ reference available -> undetermined by construction (whatever the decl
F_orient_0,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.1, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,conformant,200.04190648150504,149.9872888127389,0.1407709923435483,0.20146453306973913,0.000..0.596,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_orient_1,"{""binding"": ""JHU"", ""orientation_noise_deg"": 0.5, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,undetermined,200.12627506180007,149.9484707776657,0.32066950937073013,0.5227535260503082,0.000..2.633,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_orient_2,"{""binding"": ""JHU"", ""orientation_noise_deg"": 2.0, ""noise_m"": 2e-05, ""expect"": ""JHU"", ""exact_max_error_m"": 0.0}",expected_transform,undetermined,199.9235248120463,149.96676129210047,0.30258182181174176,0.42003290400479254,0.000..13.734,0.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_0,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.002, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_1,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.03, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_skew_2,"{""binding"": ""JHU"", ""stamp_skew_s"": 0.08, ""expect"": ""JHU"", ""pairing_window_s"": 0.05}",expected_transform,conformant,200.0,150.0,0.0,0.0,0.000..0.000,nan,,,2,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
F_rev_par_0,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.7000000000000062,0.30000000000052635,0.7000000000000062,0.8741596258493736,0.874..0.874,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_par_1,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 2e-05, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.7031939660375244,0.30000000000052635,0.7029905881186628,0.8792603779375745,0.852..0.906,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_par_2,"{""t_m"": [0, 0, 0.0007], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0008741596258493685, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0001, ""expect"": ""identity"", ""case"": ""reviewer counterexample: t parallel to the axis""}",identity,conformant,0.649360893212866,0.30000000000052635,0.6427885040245619,0.8489328870758795,0.714..0.984,0.8741596258493686,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_0,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.7,0.30000000000052635,0.7,1.2235981774845173,1.224..1.224,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_1,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 2e-05, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.7033096333898257,0.30000000000052635,0.7031111677049091,1.2267081464989125,1.200..1.254,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_rev_perp_2,"{""t_m"": [0.0007, 0, 0], ""t_norm_m"": 0.0007, ""theta_deg"": 0.3, ""axis"": [0, 0, 1], ""exact_max_error_m"": 0.0012235981774845173, ""bound_eq3_m"": 0.0012235981774835988, ""noise_m"": 0.0001, ""expect"": ""identity"", ""case"": ""same magnitude perpendicular to the axis""}",identity,divergent,0.7017952282656514,0.30000000000052635,0.6937204947400802,1.2172962947265986,1.081..1.354,1.2235981774845173,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (identity): exact max positional 
F_unit01_assumed_si,"{""binding"": ""JHU"", ""unit_m"": 0.1, ""expect"": ""JHU assumed in metres (client wrong about the unit)"", ""exact_max_error_m"": 1.8, ""note"": ""residual translation (2.0 - 0.2) m along x, rotation as expected""}",expected_transform,divergent,2000.0,150.0,1800.0000000000002,1800.0000000000002,1800.000..1800.000,1800.0,True,,0,eq. (3') on the residual T_hat * T_expected^-1 (expected_transform): exact max p
