run,s_true,noise_mm,r_int_mean,s_hat_mean,s_hat_rel_err,s_hat_ci_low,s_hat_ci_high,model_error_mm,outcome,valid_trials,latency_ms
S_si_000,1.0,0.0,0.999999999999999,0.999999999999999,9.992007221626409e-16,0.9999999999999956,1.0000000000000024,0.0,conformant,9,5.797028444350063
S_si_001,1.001,0.0,1.0000000000000029,1.0010000000000046,4.658278425000657e-15,1.0009999999999983,1.0010000000000108,0.09999999999998899,conformant,9,6.523702999604414
S_si_002,1.01,0.0,0.999999999999999,1.010000000000001,8.7938457396052e-16,1.0099999999999953,1.0100000000000064,1.0000000000000009,undetermined,9,6.352348889170874
S_si_003,1.05,0.0,0.9999999999999996,1.0500000000000038,3.5950078892624115e-15,1.0499999999999996,1.050000000000008,5.000000000000004,divergent,9,7.6359932225184615
S_si_004,1.1,0.0,0.999999999999998,1.1000000000000005,4.037174635000569e-16,1.0999999999999974,1.1000000000000036,10.000000000000009,divergent,9,5.812306666686911
S_si_005,0.9,0.0,0.9999999999999978,0.9000000000000031,3.454027187722709e-15,0.8999999999999928,0.9000000000000135,9.999999999999998,divergent,9,7.316186777542398
S_si_006,0.5,0.0,0.9999999999999957,0.49999999999999784,4.3298697960381105e-15,0.499999999999995,0.5000000000000007,50.0,divergent,9,5.975655666689918
S_si_007,0.1,0.0,0.9999999999999685,0.1000000000000016,1.5959455978986625e-14,0.0999999999999934,0.1000000000000098,90.00000000000001,divergent,9,7.364839777437737
S_si_008,10.0,0.0,1.0000000000000004,10.000000000000004,3.552713678800501e-16,10.0,10.000000000000007,900.0,divergent,9,6.870744000075825
S_si_009,1.0,0.02,1.0000728198321518,0.9995270253034051,0.00047297469659490776,0.998752469655824,1.0003015809509863,0.0,conformant,9,5.915359110885119
S_si_010,1.001,0.02,0.9999779865768783,0.9997711659846941,0.0012276064088969274,0.9976649546326475,1.0018773773367406,0.09999999999998899,conformant,9,6.772328666961079
S_si_011,1.01,0.02,0.9999559715103713,1.0104641051449879,0.00045951004454242324,1.0086151598164572,1.0123130504735185,1.0000000000000009,undetermined,9,6.55152333375655
S_si_012,1.05,0.02,0.9997707943368945,1.0492425778468126,0.0007213544316070617,1.0468501655905122,1.051634990103113,5.000000000000004,divergent,9,5.996191222139815
S_si_013,1.1,0.02,0.9999084504472111,1.100062349099333,5.668099939363942e-05,1.0994197843298963,1.10070491386877,10.000000000000009,divergent,9,4.556253999706112
S_si_014,0.9,0.02,1.0002170913304558,0.8990989822287739,0.0010011308569178744,0.897750858153522,0.9004471063040259,9.999999999999998,divergent,9,6.862064000314503
S_si_015,0.5,0.02,1.0003922580887465,0.5002140807364432,0.0004281614728864902,0.49965279329640716,0.5007753681764793,50.0,divergent,9,5.828240111036899
S_si_016,0.1,0.02,1.002337372702906,0.10012467936365792,0.0012467936365791188,0.09960167013971992,0.10064768858759592,90.00000000000001,divergent,9,5.993823667166807
S_si_017,10.0,0.02,0.9999843001155875,10.000437961086819,4.379610868188166e-05,9.999688144010477,10.00118777816316,900.0,divergent,9,6.22325455575871
S_si_018,1.0,0.1,0.9988736350550966,0.9990481072100764,0.0009518927899235807,0.9958031766105209,1.002293037809632,0.0,conformant,9,6.805213777422775
S_si_019,1.001,0.1,0.9996047203023488,0.9978709348533672,0.0031259392074252674,0.9936595808568073,1.002082288849927,0.09999999999998899,conformant,9,6.995115111244053
S_si_020,1.01,0.1,1.0013910080929973,1.0090046519758205,0.0009854930932470835,1.0067312443170597,1.0112780596345812,1.0000000000000009,undetermined,9,5.077795778157047
S_si_021,1.05,0.1,0.999693677140329,1.0569332851413111,0.006603128706010557,1.0439114151835187,1.0699551550991035,5.000000000000004,divergent,9,6.742491555390491
S_si_022,1.1,0.1,1.0014192004859799,1.099473473913954,0.0004786600782237148,1.0961197389512152,1.1028272088766928,10.000000000000009,divergent,9,6.368446888397254
S_si_023,0.9,0.1,0.9996754896513639,0.8988223383756774,0.0013085129159140507,0.8968326186321188,0.9008120581192359,9.999999999999998,divergent,9,5.741481999696892
S_si_024,0.5,0.1,0.9978021507898167,0.5015645279406692,0.003129055881338383,0.4983525631964303,0.5047764926849081,50.0,divergent,9,6.012643333532551
S_si_025,0.1,0.1,1.0041163878569832,0.1002841311672023,0.002841311672023006,0.09898005988438316,0.10158820245002145,90.00000000000001,divergent,9,6.107399999665277
S_si_026,10.0,0.1,0.9998056154361556,10.001451731968771,0.00014517319687712416,9.99846188716631,10.004441576771233,900.0,divergent,9,7.448193889205059
