run,s_true,noise_mm,r_int_mean,s_hat_mean,s_hat_rel_err,s_hat_ci_low,s_hat_ci_high,model_error_mm,outcome,valid_trials,latency_ms
S_si_000,1.0,0.0,0.999999999999999,0.999999999999999,9.992007221626409e-16,0.9999999999999956,1.0000000000000024,0.0,conformant,9,5.35882100009783
S_si_001,1.001,0.0,1.0000000000000016,1.0010000000000026,2.6618733857146612e-15,1.000999999999998,1.0010000000000072,0.09999999999998899,conformant,9,5.785552111269175
S_si_002,1.01,0.0,0.999999999999999,1.0100000000000013,1.31907686094078e-15,1.0099999999999953,1.0100000000000073,1.0000000000000009,undetermined,9,6.058138444233109
S_si_003,1.05,0.0,0.9999999999999996,1.0500000000000038,3.5950078892624115e-15,1.0499999999999996,1.050000000000008,5.000000000000004,divergent,9,7.696809000056722
S_si_004,1.1,0.0,0.999999999999998,1.1000000000000005,4.037174635000569e-16,1.0999999999999974,1.1000000000000036,10.000000000000009,divergent,9,7.573309555583465
S_si_005,0.9,0.0,0.9999999999999978,0.9000000000000031,3.454027187722709e-15,0.8999999999999928,0.9000000000000135,9.999999999999998,divergent,9,6.747843000084686
S_si_006,0.5,0.0,0.9999999999999957,0.49999999999999784,4.3298697960381105e-15,0.499999999999995,0.5000000000000007,50.0,divergent,9,6.658916111013645
S_si_007,0.1,0.0,0.9999999999999685,0.1000000000000016,1.5959455978986625e-14,0.0999999999999934,0.1000000000000098,90.00000000000001,divergent,9,6.508197111139048
S_si_008,10.0,0.0,1.0000000000000004,10.000000000000004,3.552713678800501e-16,10.0,10.000000000000007,900.0,divergent,9,5.895148888966005
S_si_009,1.0,0.02,0.9997631207519464,1.0000083012207959,8.301220795869924e-06,0.9994915838641315,1.0005250185774601,0.0,conformant,9,7.700230444445172
S_si_010,1.001,0.02,1.000436044147931,0.9999935317199216,0.001005462817261071,0.9986201729019732,1.0013668905378699,0.09999999999998899,conformant,9,8.263948333276657
S_si_011,1.01,0.02,1.0000343984268203,1.0103717791438003,0.0003680981621784812,1.0093944161490078,1.0113491421385927,1.0000000000000009,undetermined,9,6.391874444388022
S_si_012,1.05,0.02,1.000254466232656,1.0495392379400894,0.0004388210094387004,1.0483104759499402,1.0507679999302386,5.000000000000004,divergent,9,7.960377888796049
S_si_013,1.1,0.02,1.0001162866743818,1.1002440821463995,0.00022189286036306493,1.0995949210926377,1.1008932432001612,10.000000000000009,divergent,9,8.141196110955207
S_si_014,0.9,0.02,1.0001702662633245,0.9001319369716789,0.0001465966351987813,0.8995847204422941,0.9006791535010638,9.999999999999998,divergent,9,6.573387333244479
S_si_015,0.5,0.02,0.9999342148111141,0.4995640166603128,0.0008719666793743919,0.4985223637928402,0.5006056695277854,50.0,divergent,9,5.754079888902197
S_si_016,0.1,0.02,1.001786107753972,0.10010477583759211,0.0010477583759210818,0.09959103572036163,0.1006185159548226,90.00000000000001,divergent,9,7.050498666608797
S_si_017,10.0,0.02,0.9999430991419427,9.999722447672216,2.7755232778403637e-05,9.998969296230301,10.00047559911413,900.0,divergent,9,6.4751652223801806
S_si_018,1.0,0.1,1.0013490148289734,1.002775021584715,0.0027750215847150983,0.9999496985147596,1.0056003446546706,0.0,conformant,9,7.707217777755836
S_si_019,1.001,0.1,0.9977270434443766,1.0025914736146968,0.0015898837309659486,0.9991579279724196,1.006025019256974,0.09999999999998899,conformant,9,7.542554666744966
S_si_020,1.01,0.1,0.9981402582750611,1.0097168177826341,0.0002803784330355406,1.0062535013543958,1.0131801342108724,1.0000000000000009,undetermined,9,5.831663222023862
S_si_021,1.05,0.1,1.00014568315386,1.0513098459584813,0.0012474723414107338,1.0455796675980635,1.057040024318899,5.000000000000004,divergent,9,7.462810222326273
S_si_022,1.1,0.1,0.9989679141771004,1.1045277702007927,0.004116154727993315,1.0931885780615833,1.1158669623400022,10.000000000000009,divergent,9,7.08582577782282
S_si_023,0.9,0.1,1.0015633596169389,0.9005335200580586,0.0005928000645095812,0.8970719381769691,0.9039951019391482,9.999999999999998,divergent,9,5.727776333515067
S_si_024,0.5,0.1,0.996080223047351,0.5028446730768251,0.005689346153650243,0.49350981108123027,0.51217953507242,50.0,divergent,9,7.241687555607414
S_si_025,0.1,0.1,1.0071842005847966,0.09975564044504057,0.0024435955495943906,0.09812834753605124,0.1013829333540299,90.00000000000001,divergent,9,6.507059555487003
S_si_026,10.0,0.1,1.0000523784217359,9.997558242057629,0.00024417579423712253,9.988723769225928,10.00639271488933,900.0,divergent,9,6.865588777852988
