run,t_true_mm,theta_true_deg,noise_mm,t_err_mm,theta_err_deg,t_hat_std_mm,model_error_mm,pred_mm,pred_ci_low_mm,pred_ci_high_mm,outcome,n,probe_s
F_000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,conformant,10,0.5538384914398193
F_001,0.0,1,0.0,0.0,9.980904991380157e-14,0.0,1.745307099674787,1.745307099674613,1.7453070996746127,1.7453070996746132,divergent,10,0.5247085094451904
F_002,0.0,5,0.0,0.0,1.3677947663381929e-13,0.0,8.7238774730672,8.723877473066931,8.723877473066931,8.723877473066931,divergent,10,0.5224664211273193
F_003,0.0,30,0.0,0.0,1.7763568394002505e-14,0.0,51.76380902050415,51.76380902050412,51.76380902050411,51.76380902050413,divergent,10,0.5243239402770996
F_004,0.0,150,0.0,0.0,0.0,0.0,193.18516525781368,193.18516525781368,193.18516525781365,193.1851652578137,divergent,10,0.5214762687683105
F_005,0.1,0,0.0,5.3871476571611196e-15,0.0,0.0,0.1,0.09999999999999695,0.09999999999999695,0.09999999999999695,conformant,10,0.5378787517547607
F_006,0.1,1,0.0,5.3871476571611196e-15,9.980904991380157e-14,0.0,1.8453070996747871,1.84530709967461,1.8453070996746097,1.8453070996746102,divergent,10,0.5385103225708008
F_007,0.1,5,0.0,5.3871476571611196e-15,1.3677947663381929e-13,0.0,8.8238774730672,8.82387747306693,8.82387747306693,8.82387747306693,divergent,10,0.5214874744415283
F_008,0.1,30,0.0,5.3871476571611196e-15,1.7763568394002505e-14,0.0,51.86380902050415,51.863809020504114,51.863809020504114,51.863809020504114,divergent,10,0.5282223224639893
F_009,0.1,150,0.0,5.3871476571611196e-15,0.0,0.0,193.28516525781367,193.28516525781367,193.28516525781365,193.2851652578137,divergent,10,0.5376558303833008
F_010,0.5,0,0.0,8.149566296525187e-16,0.0,0.0,0.5,0.5000000000000004,0.5000000000000004,0.5000000000000004,conformant,10,0.5244772434234619
F_011,0.5,1,0.0,8.149566296525187e-16,9.980904991380157e-14,0.0,2.245307099674787,2.2453070996746134,2.2453070996746134,2.2453070996746134,divergent,10,0.5275382995605469
F_012,0.5,5,0.0,8.149566296525187e-16,1.3677947663381929e-13,0.0,9.2238774730672,9.223877473066931,9.223877473066931,9.223877473066931,divergent,10,0.5228233337402344
