run,s_true,noise_mm,r_int_mean,r_int_std,s_hat_mean,s_hat_std,s_err,s_rel_err,model_error_mm,pred_ci_low_mm,pred_ci_high_mm,outcome,n,latency_ms,probe_s
S_000,1.0,0.0,1.0000000000000004,4.710277376051325e-16,1.0000000000000004,4.710277376051325e-16,4.440892098500626e-16,4.440892098500626e-16,0.0,-4.5297711537889905e-15,6.374166580046401e-14,conformant,9,8.561520110965326,4.145057439804077
S_001,1.001,0.0,1.0000000000000004,4.710277376051325e-16,1.0010000000000003,1.0265811539126828e-15,4.440892098500626e-16,4.436455642857769e-16,0.09999999999998899,0.0999999999999788,0.1000000000001324,conformant,9,9.125664333421609,4.149147987365723
S_002,1.01,0.0,1.0000000000000004,4.710277376051325e-16,1.0099999999999998,1.9229626863835638e-16,2.220446049250313e-16,2.1984614349013e-16,1.0000000000000009,0.9999999999999848,1.0000000000000018,undetermined,9,9.397746666864906,4.137579441070557
S_003,1.05,0.0,1.0000000000000004,4.710277376051325e-16,1.0500000000000012,1.5562935128250673e-15,1.1102230246251565e-15,1.0573552615477681e-15,5.000000000000004,4.999999999999975,5.0000000000002105,divergent,9,8.696381222155955,4.150913953781128
S_004,1.1,0.0,1.0000000000000004,4.710277376051325e-16,1.1000000000000005,4.710277376051325e-16,4.440892098500626e-16,4.037174635000569e-16,10.000000000000009,10.000000000000005,10.000000000000075,divergent,9,8.388791444404989,4.152949810028076
S_005,0.9,0.0,1.0000000000000004,4.710277376051325e-16,0.9000000000000004,3.3306690738754696e-16,3.3306690738754696e-16,3.700743415417188e-16,9.999999999999998,9.99999999999994,9.999999999999991,divergent,9,9.69494033324736,4.173989295959473
S_006,0.5,0.0,1.0000000000000004,4.710277376051325e-16,0.5000000000000002,2.3551386880256624e-16,2.220446049250313e-16,4.440892098500626e-16,50.0,49.99999999999997,49.99999999999999,divergent,9,8.313854000132578,4.147108554840088
S_007,0.1,0.0,0.9999999999999978,7.189926369251943e-15,0.09999999999999973,9.050935320977113e-16,2.7755575615628914e-16,2.7755575615628914e-15,90.00000000000001,89.99999999999996,90.0000000000001,divergent,9,8.625781000066327,4.19628119468689
S_008,10.0,0.0,1.0,7.850462293418876e-17,10.0,6.280369834735101e-16,0.0,0.0,900.0,899.9999999999998,900.0,divergent,9,8.653734333569851,4.15103006362915
S_009,1.0,0.02,1.0008306035175796,0.003949583916296932,1.001027070270504,0.0036329056774325,0.0010270702705039714,0.0010270702705039714,0.0,0.04565895546862587,0.45888671717469737,conformant,9,4.7379897780249145,9.219295978546143
S_010,1.001,0.02,0.997375894821768,0.005416408470647998,1.0016841896871627,0.0033914663986102434,0.0006841896871627728,0.0006835061809817911,0.09999999999998899,0.16169176091825418,0.46095433851204776,conformant,9,4.818166444238159,9.202362298965454
S_011,1.01,0.02,1.0010458893697491,0.005686802471512339,1.0089334482963717,0.004084339059169339,0.001066551703628349,0.0010559917857706426,1.0000000000000009,0.579394737636479,1.2072949216378381,undetermined,9,5.461886555672714,9.197690725326538
S_012,1.05,0.02,1.0020031557153755,0.0023709879848268496,1.0513757879466912,0.005072061815551683,0.0013757879466911316,0.0013102742349439347,5.000000000000004,4.7477056106466735,5.527451978691563,divergent,9,5.90328188890352,9.24588131904602
S_013,1.1,0.02,1.0008931248005777,0.004878769414544842,1.0984918800890628,0.003647719687480005,0.0015081199109372445,0.0013710181008520404,10.000000000000009,9.568799452793126,10.129576565019429,divergent,9,7.297034000152457,9.195379495620728
S_014,0.9,0.02,1.0003656876561837,0.006855673714957931,0.8982364150319962,0.0034693106890154525,0.001763584968003773,0.0019595388533375255,9.999999999999998,9.909683670294465,10.44303332330631,divergent,9,4.161542666831035,9.24798035621643
S_015,0.5,0.02,1.0008454683203358,0.008112443437911142,0.4997308398343472,0.004016013806732001,0.0002691601656528153,0.0005383203313056306,50.0,49.71821786838659,50.33561416474399,divergent,9,6.042103999991216,9.232168912887573
S_016,0.1,0.02,0.9750465330942463,0.032729438792910986,0.10029218203085673,0.005048854248190833,0.0002921820308567219,0.002921820308567219,90.00000000000001,89.58269250443529,90.35887108939336,divergent,9,6.986360666815017,9.338117837905884
S_017,10.0,0.02,0.9999476368479656,0.00046355878318766087,9.999743928946302,0.0035503717164112685,0.0002560710536982924,2.5607105369829243e-05,900.0,899.7014871659785,900.2472986232823,divergent,9,8.723002888877495,4.171816349029541
S_018,1.0,0.1,0.9975153602914804,0.02107362537310511,1.0044427970742622,0.02264322650329999,0.004442797074262206,0.004442797074262206,0.0,1.082814445067837,2.7615969958669746,divergent,9,5.784771111090474,9.210661172866821
S_019,1.001,0.1,0.9949135969410983,0.017594911414533034,0.9890939590802001,0.013337570958154242,0.011906040919799743,0.011894146773026717,0.09999999999998899,0.3871001422821001,2.1471392269127816,undetermined,9,4.829799333290591,9.214252233505249
S_020,1.01,0.1,1.014753964981024,0.01740394469176104,1.0201295822708398,0.0238612872830634,0.010129582270839821,0.01002928937706913,1.0000000000000009,1.204296807348556,3.870719629602625,divergent,9,4.974975999983953,9.20906376838684
S_021,1.05,0.1,0.9972945091521755,0.028650870129805037,1.0539742882846999,0.023165082389468385,0.003974288284699812,0.003785036461618868,5.000000000000004,3.6168029690546555,7.178054687885275,divergent,9,5.397830110774117,9.216937065124512
S_022,1.1,0.1,1.0010081911603994,0.02326232734667364,1.1115518079936793,0.018255931194935935,0.011551807993679164,0.010501643630617421,10.000000000000009,9.751905705117093,12.55845589361876,divergent,9,5.148217999905885,9.213386535644531
S_023,0.9,0.1,1.0018821234495836,0.013481737002807772,0.8896955220283927,0.012480890563158563,0.010304477971607273,0.011449419968452525,9.999999999999998,10.071081622171592,11.989813972149877,divergent,9,5.6077081110035785,9.21047043800354
S_024,0.5,0.1,0.9949388738630793,0.05259003015485861,0.5025283695594822,0.02095685000070626,0.002528369559482213,0.005056739118964426,50.0,48.13627695196904,51.35804913613451,divergent,9,5.053661222215548,9.206738948822021
S_025,0.1,0.1,1.123065995766682,0.19716777747086503,0.10010984417802443,0.02439538137972756,0.00010984417802442636,0.0010984417802442636,90.00000000000001,88.11382057081309,91.86421059358206,divergent,9,4.401069111130103,9.200788736343384
S_026,10.0,0.1,1.0002656382238666,0.00255592548902403,10.01188288087761,0.015005178639939722,0.011882880877610802,0.00118828808776108,900.0,900.0348879546553,902.3416882208672,divergent,9,4.942871222435012,8.662236213684082
