run,s_true,noise_mm,r_int_mean,s_hat_mean,s_hat_rel_err,s_hat_ci_low,s_hat_ci_high,model_error_mm,outcome,valid_trials,latency_ms
S_si_000,1.0,0.0,0.999999999999999,0.999999999999999,9.992007221626409e-16,0.9999999999999956,1.0000000000000024,0.0,conformant,9,5.743332889121827
S_si_001,1.001,0.0,1.0000000000000029,1.0010000000000046,4.658278425000657e-15,1.0009999999999983,1.0010000000000108,0.09999999999998899,conformant,9,6.032606333469125
S_si_002,1.01,0.0,0.999999999999999,1.010000000000001,8.7938457396052e-16,1.0099999999999953,1.0100000000000064,1.0000000000000009,undetermined,9,5.605507888806945
S_si_003,1.05,0.0,0.9999999999999996,1.0500000000000038,3.5950078892624115e-15,1.0499999999999996,1.050000000000008,5.000000000000004,divergent,9,5.380829222303873
S_si_004,1.1,0.0,0.999999999999998,1.1000000000000005,4.037174635000569e-16,1.0999999999999974,1.1000000000000036,10.000000000000009,divergent,9,7.168252221870514
S_si_005,0.9,0.0,0.9999999999999978,0.9000000000000031,3.454027187722709e-15,0.8999999999999928,0.9000000000000135,9.999999999999998,divergent,9,6.844182888926298
S_si_006,0.5,0.0,0.9999999999999957,0.49999999999999784,4.3298697960381105e-15,0.499999999999995,0.5000000000000007,50.0,divergent,9,5.097531111156665
S_si_007,0.1,0.0,0.9999999999999685,0.1000000000000016,1.5959455978986625e-14,0.0999999999999934,0.1000000000000098,90.00000000000001,divergent,9,5.359475555451354
S_si_008,10.0,0.0,1.0000000000000004,10.000000000000004,3.552713678800501e-16,10.0,10.000000000000007,900.0,divergent,9,5.309796666753957
S_si_009,1.0,0.02,0.9998491105026298,0.9994896963914776,0.0005103036085224444,0.9978798798282095,1.0010995129547458,0.0,conformant,9,7.311830777729887
S_si_010,1.001,0.02,0.999791276241173,1.0015020467561402,0.0005015452109293659,1.0008427746368393,1.002161318875441,0.09999999999998899,conformant,9,5.968436111187557
S_si_011,1.01,0.02,0.999698841426756,1.010373124488809,0.0003694301869395997,1.0090712981149408,1.0116749508626772,1.0000000000000009,undetermined,9,8.481652111186122
S_si_012,1.05,0.02,1.0001788485174021,1.0493527503727538,0.0006164282164250203,1.0483771199135035,1.050328380832004,5.000000000000004,divergent,9,5.778078000023218
S_si_013,1.1,0.02,0.9997837796846442,1.0997664421748776,0.0002123252955658779,1.0992280102137864,1.100304874135969,10.000000000000009,divergent,9,6.251456111183668
S_si_014,0.9,0.02,1.0000420060861859,0.8996207774094334,0.00042135843396295947,0.8991195582437549,0.9001219965751118,9.999999999999998,divergent,9,6.380116555697492
S_si_015,0.5,0.02,1.0006026772377676,0.4998700026626828,0.00025999467463444503,0.49862600457948875,0.5011140007458768,50.0,divergent,9,8.148168222154103
S_si_016,0.1,0.02,0.9983030247364186,0.09974897710743204,0.002510228925679675,0.09899734014532859,0.10050061406953549,90.00000000000001,divergent,9,6.938117333346681
S_si_017,10.0,0.02,0.9999761840777107,9.998756551847029,0.00012434481529712826,9.996733434108265,10.000779669585793,900.0,divergent,9,5.128536111038152
S_si_018,1.0,0.1,1.0004136714092018,1.0006227668408643,0.0006227668408642639,0.9976555838596849,1.0035899498220437,0.0,conformant,9,5.9832507777173305
S_si_019,1.001,0.1,1.0018456212822828,1.0037294047192604,0.002726678041219312,1.0008374915393479,1.006621317899173,0.09999999999998899,conformant,9,7.671421888921436
S_si_020,1.01,0.1,1.0004272747323515,1.012890794759083,0.0028621730287950974,1.0101627748139304,1.0156188147042358,1.0000000000000009,divergent,9,6.678652222237563
S_si_021,1.05,0.1,0.9998100549322912,1.0510464007286684,0.0009965721225412864,1.047324802320915,1.0547679991364218,5.000000000000004,divergent,9,6.401782444704117
S_si_022,1.1,0.1,0.9999729086486031,1.1000313141984617,2.846745314689546e-05,1.0952184203475235,1.1048442080493999,10.000000000000009,divergent,9,5.765964777714948
S_si_023,0.9,0.1,0.9983105554764473,0.898068110453087,0.0021465439410144832,0.8953856945828488,0.9007505263233252,9.999999999999998,divergent,9,5.334893666763997
S_si_024,0.5,0.1,0.9998240656773084,0.5054410432480485,0.01088208649609701,0.4941553376269808,0.5167267488691163,50.0,divergent,9,6.20102444443344
S_si_025,0.1,0.1,1.0006619093159714,0.10107744928939032,0.010774492893903115,0.09867477068560103,0.1034801278931796,90.00000000000001,divergent,9,6.558239999827088
S_si_026,10.0,0.1,0.9999656285873573,9.997935494375904,0.00020645056240962135,9.992147996327025,10.003722992424782,900.0,divergent,9,6.402934666564558
