run,tau_true_s,mode,drift_m_s,expect,horizon_s,floor_ms,latency_p95_ms,response_timeout_s,stop_class,interval_low_s,interval_high_s,width_ms,contains_truth,tau_status,tau_reason,tau_upper_bound_s,n,L_ms,G_ms,t_detect_ms,trials_below_resolution,conditional,assumptions,stop_subverdict,outcome,finding,expected_subverdict
L_beyond_range_fault,2.0,fault,,fault,,10.564022800754174,9.828768999796011,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,violated,divergent,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,violated
L_beyond_range_fault_horizon,2.0,fault,,fault,3.0,10.716178108941676,9.931574000802357,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,undetermined,undetermined,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_beyond_range_hold,2.0,fault,,hold,,10.672185470710247,9.736641000927193,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_delayed,0.5,fault,,fault,,10.556082839702867,309.8702930001309,1.5493514650006546,faulted,0.4890313121599866,0.8239957280002272,334.9644158402407,True,ok,,,5,312.9712900008599,10.002080840004055,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 313.0 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.489, 0.824] s (midpoint 0.657 s, n=5; L 313 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_000,0.012,fault,,fault,,10.827823931576859,9.661672000220278,0.3,faulted,0.0,0.02188575099899026,21.88575099899026,,undetermined,interval lower bound not above the resolution floor,,4,10.949870998956612,10.0041499299914,0.0,1,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 10.9 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=4),violated
L_fault_001,0.015,fault,,fault,,10.585186799642543,9.832981999352342,0.3,faulted,0.0,0.033580684999833466,33.580684999833466,,undetermined,interval lower bound not above the resolution floor,,5,11.31902499946591,10.002198800011683,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.3 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),violated
L_fault_002,0.02,fault,,fault,,10.572936610169561,9.850929000094766,0.3,faulted,0.0,0.033543319999807863,33.54331999980786,,undetermined,interval lower bound not above the resolution floor,,5,11.229645999264903,10.002036610003415,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.2 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),satisfied
L_fault_003,0.03,fault,,fault,,10.523256260912603,9.717689999888535,0.3,faulted,0.004159636740314453,0.04516207800043048,41.00244126011603,,undetermined,interval lower bound not above the resolution floor,,5,11.245964000409003,10.001812259997678,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.2 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",undetermined,undetermined,faulted observed but tau_w undetermined (interval lower bound not above the resolution floor; n=5),satisfied
L_fault_004,0.05,fault,,fault,,10.604206129664817,9.89134900009958,0.3,faulted,0.02981665586919917,0.0689406350011268,39.123979131927626,True,ok,,,5,11.68216900077823,10.00195413000256,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.7 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.030, 0.069] s (midpoint 0.049 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_005,0.1,fault,,fault,,10.678866938866122,9.911790000842302,0.3,faulted,0.08068325405851283,0.1152417150005931,34.55846094208027,True,ok,,,5,11.369464000381413,10.001854940001067,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.4 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.081, 0.115] s (midpoint 0.098 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_006,0.25,fault,,fault,,10.650997830387496,9.790241001610411,0.3,faulted,0.23133593817012296,0.26685009200082277,35.514153830699804,True,ok,,,5,11.74196200008737,10.00220582998736,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.7 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.231, 0.267] s (midpoint 0.249 s, n=5; L 12 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_007,0.5,fault,,fault,,10.555335631142952,9.753619000548497,0.3,faulted,0.4814991323700815,0.5220937800004322,40.59464763035064,True,ok,,,5,11.058853000577074,10.001813630005927,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.1 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.481, 0.522] s (midpoint 0.502 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_fault_008,1.0,fault,,fault,,10.65236917713264,9.796854001251631,0.3,faulted,0.9879888768199271,1.0228611870006716,34.87231018074455,True,ok,,,5,11.490699000205495,10.002061180002784,0.0,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.5 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound)",satisfied,conformant,"faulted policy detected: tau_w in [0.988, 1.023] s (midpoint 1.005 s, n=5; L 11 ms conditional, G 10 ms, t_det 0 ms)",satisfied
L_hold,0.0,none,,hold,,10.84141922967319,9.820228999160463,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,satisfied,conformant,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,satisfied
L_hold_horizon_beyond,0.0,none,,hold,3.0,10.586811561261129,10.060709999379469,0.3,held_through_range,,,nan,,none,,,,nan,nan,nan,,,,undetermined,undetermined,held within 0.001 interface units for silences up to 1.5 s and responded afterwards (n=5); a stop policy with a longer timeout is not excluded,undetermined
L_horizon_drift_0200,0.5,release,0.02,drift,0.2,10.54864749101398,9.886145000564284,0.3,drifted,0.4877201307884876,0.5022134720002214,14.49334121173379,True,ok,,,5,11.693873999320203,10.001907490004669,60.8342796366151,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 11.7 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.67 mm/s (t_det = 61 ms)",violated,divergent,"drifted policy detected: tau_w in [0.488, 0.502] s (midpoint 0.495 s, n=5; L 12 ms conditional, G 10 ms, t_det 61 ms)",violated
L_horizon_drift_0500,0.5,release,0.02,drift,0.5,10.530014589312486,9.648745000959025,0.3,drifted,0.475881886414129,0.5012945020007464,25.41261558661745,True,ok,,,5,14.261742000599043,10.002034589997493,60.226434097670136,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 14.3 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 19.91 mm/s (t_det = 60 ms)",undetermined,undetermined,"drifted policy detected: tau_w in [0.476, 0.501] s (midpoint 0.489 s, n=5; L 14 ms conditional, G 10 ms, t_det 60 ms)",satisfied
L_horizon_drift_1500,0.5,release,0.02,drift,1.5,10.597369761868322,10.049661999801174,0.3,drifted,0.4871225010879726,0.5016402119999839,14.51771091201126,True,ok,,,5,12.740564998239279,10.001739760009514,63.45065503120681,0,True,"the implementation evaluates its stop policy at least once per feedback period (G = 10.0 ms) | the timeout is deterministic (one value tau_w) | one-way transport latencies do not exceed L = 12.7 ms, the run maximum of the observed response latencies (a sample maximum, not a bound; supply --latency-bound-s for a justified bound) | the drift speed during detection is at least the slowest observed, v_min = 18.71 mm/s (t_det = 63 ms)",satisfied,conformant,"drifted policy detected: tau_w in [0.487, 0.502] s (midpoint 0.494 s, n=5; L 13 ms conditional, G 10 ms, t_det 63 ms)",satisfied
