run,case,requested_hz,client_achieved_hz,client_max_send_gap_ms,commands,crossings,applied_seen,age_lower_ms,age_upper_ms,age_lower_at_receipt_ms,true_age_ms,true_applied,true_never_applied,true_class,contains_truth,excess_lower_ms,channel_period_ms,publish_hz,unmatched_fraction,acc_status,acc_reason,row_status,verdict,category,sub_verdict_at_client_rate,outcome
T_accept_k10,every k-th command applied,50.0,49.99382183487958,20.155165000687703,50,10,5,201.45143300032942,202.9837090003639,201.45143300032942,201.48214699929667,5,45,client_limited,True,-0.030713998967257794,1.9961630000580044,500.1762417582826,0.1920152091254753,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_accept_k10,every k-th command applied,100.0,99.98779118768695,12.241932000506495,100,1,10,378.8841929999762,380.4523460003111,378.8841929999762,380.45299999976123,10,90,violated,True,-1.5688069997850107,1.9873050005116966,500.5208882381227,0.0,ok,,ok,violated,sound,violated,divergent
T_accept_k10,every k-th command applied,200.0,199.98031550541637,5.4279169999063015,200,1,20,373.3854900001461,375.5106490007165,373.3854900001461,375.5110000001878,20,180,violated,True,-2.125510000041686,1.9919719998142682,499.7745202465411,0.0,ok,,ok,violated,sound,violated,divergent
T_accept_k10,every k-th command applied,500.0,499.9696416227416,2.1093249997647945,500,2,50,361.4540729995497,362.4981659995683,361.4540729995497,362.4980000004143,50,450,violated,True,-1.0439270008646417,1.9998905004285916,500.51470681635055,0.028106508875739646,ok,,ok,violated,sound,violated,divergent
T_accept_k10,every k-th command applied,1000.0,999.9183930468613,1.841229999627103,1000,51,100,357.34591700020246,357.7162350002254,357.34591700020246,357.7160000004369,100,900,violated,True,-0.3700830002344446,1.9988389994978206,500.4407706116411,0.026627218934911243,ok,,ok,violated,sound,violated,divergent
T_accept_k100,every k-th command applied,50.0,49.98876823789401,20.27472299960209,50,0,0,1450.8941880003476,1450.8941880003476,1450.8941880003476,1450.8939999996073,0,50,client_limited,True,0.00018800074030878022,2.002437999635731,500.37307706332876,1.0,ok,no commanded target of this window was ever reported on setpoint_cp,undetermined,undetermined,sound_undetermined,violated,divergent
T_accept_k100,every k-th command applied,100.0,99.97221065388032,10.305294999852777,100,1,1,1069.995748999645,1070.4019359991435,1069.995748999645,1070.4019999993761,1,99,violated,True,-0.4062509997311281,2.002039000217337,500.51441265026307,0.27548209366391185,ok,,ok,violated,sound,violated,divergent
T_accept_k100,every k-th command applied,200.0,200.02410179861369,5.252291000033438,200,8,2,769.7700600001554,770.4875039999024,769.7700600001554,770.4869999997754,2,198,violated,True,-0.7169399996200809,1.9998309999209596,501.08777229529693,0.0,ok,,ok,violated,sound,violated,divergent
T_accept_k100,every k-th command applied,500.0,500.0177581458538,2.528838999751315,500,3,5,581.9433149999895,582.5110570003744,581.9433149999895,582.5110000005225,5,495,violated,True,-0.567685000532947,1.994201999877987,500.44933284524024,0.06473829201101929,ok,,ok,violated,sound,violated,divergent
T_accept_k100,every k-th command applied,1000.0,999.9624578662265,2.4528730000383803,1000,6,10,515.4205769995315,515.653888000088,515.4205769995315,515.6539999998131,10,990,violated,True,-0.23342300028161844,1.9939859994337894,499.7401537310459,0.07172413793103448,ok,,ok,violated,sound,violated,divergent
T_accept_k2,every k-th command applied,50.0,49.99461420267368,20.117555000069842,50,25,25,41.59758999958285,43.27393200037477,41.59758999958285,41.28622799998993,25,25,client_limited,False,0.31136199959291844,1.9999359992652899,500.1014801928927,0.02091254752851711,ok,,ok,undetermined,sound_undetermined,violated,divergent
T_accept_k2,every k-th command applied,100.0,99.98455036712421,10.18396300059976,100,50,50,21.24760399965453,23.152260999268037,21.24760399965453,21.33055400008743,50,50,violated,True,-0.08295000043290202,1.998533500227495,499.7374981529,0.009505703422053232,ok,,ok,violated,sound,violated,divergent
