eps_mm,positives,negatives,FP,FN,undetermined,FPR,FNR,undetermined_rate
0.04999999999999999,24,3,0,0,2,0.0,0.0,0.07407407407407407
0.05610092271509814,24,3,0,0,2,0.0,0.0,0.07407407407407407
0.06294627058970831,24,3,0,0,2,0.0,0.0,0.07407407407407407
0.07062687723113775,24,3,0,0,2,0.0,0.0,0.07407407407407407
0.0792446596230557,24,3,0,0,2,0.0,0.0,0.07407407407407407
0.08891397050194613,24,3,0,0,4,0.0,0.0,0.14814814814814814
0.09976311574844393,24,3,0,0,4,0.0,0.0,0.14814814814814814
0.11193605692841699,21,6,0,0,4,0.0,0.0,0.14814814814814814
0.12559432157547895,21,6,0,0,4,0.0,0.0,0.14814814814814814
0.1409191465632227,21,6,0,0,4,0.0,0.0,0.14814814814814814
0.15811388300841894,21,6,0,0,4,0.0,0.0,0.14814814814814814
0.17740669461678762,21,6,0,0,4,0.0,0.0,0.14814814814814814
0.19905358527674863,21,6,0,0,4,0.0,0.0,0.14814814814814814
0.22334179607548146,21,6,0,0,2,0.0,0.0,0.07407407407407407
0.25059361681363623,21,6,0,0,2,0.0,0.0,0.07407407407407407
0.2811706625951745,21,6,0,0,2,0.0,0.0,0.07407407407407407
0.31547867224009646,21,6,0,0,2,0.0,0.0,0.07407407407407407
0.353972892192069,21,6,0,0,2,0.0,0.0,0.07407407407407407
0.3971641173621406,21,6,0,0,1,0.0,0.0,0.037037037037037035
0.44562546906687284,21,6,0,0,1,0.0,0.0,0.037037037037037035
0.4999999999999999,21,6,0,0,1,0.0,0.0,0.037037037037037035
0.5610092271509814,21,6,0,0,1,0.0,0.0,0.037037037037037035
0.6294627058970836,21,6,0,0,1,0.0,0.0,0.037037037037037035
0.7062687723113776,21,6,0,0,0,0.0,0.0,0.0
0.7924465962305569,21,6,0,0,0,0.0,0.0,0.0
0.8891397050194613,21,6,0,0,0,0.0,0.0,0.0
0.9976311574844392,21,6,0,0,1,0.0,0.0,0.037037037037037035
1.1193605692841697,18,9,0,0,2,0.0,0.0,0.07407407407407407
1.2559432157547907,18,9,0,0,1,0.0,0.0,0.037037037037037035
1.4091914656322273,18,9,0,0,1,0.0,0.0,0.037037037037037035
1.5811388300841895,18,9,0,0,0,0.0,0.0,0.0
1.7740669461678762,18,9,0,0,0,0.0,0.0,0.0
1.9905358527674863,18,9,0,0,0,0.0,0.0,0.0
2.233417960754817,18,9,0,0,0,0.0,0.0,0.0
2.505936168136362,18,9,0,0,0,0.0,0.0,0.0
2.811706625951745,18,9,0,0,0,0.0,0.0,0.0
3.1547867224009645,18,9,0,0,0,0.0,0.0,0.0
3.5397289219206898,18,9,0,0,0,0.0,0.0,0.0
3.9716411736214106,18,9,0,0,0,0.0,0.0,0.0
4.456254690668729,18,9,0,0,0,0.0,0.0,0.0
4.999999999999999,18,9,0,0,3,0.0,0.0,0.1111111111111111
5.610092271509821,15,12,0,0,0,0.0,0.0,0.0
6.294627058970836,15,12,0,0,0,0.0,0.0,0.0
7.062687723113769,15,12,0,0,0,0.0,0.0,0.0
7.924465962305569,15,12,0,0,0,0.0,0.0,0.0
8.891397050194612,15,12,0,0,0,0.0,0.0,0.0
9.976311574844402,15,12,0,0,3,0.0,0.0,0.1111111111111111
11.1936056928417,9,18,0,0,0,0.0,0.0,0.0
12.55943215754791,9,18,0,0,0,0.0,0.0,0.0
14.091914656322274,9,18,0,0,0,0.0,0.0,0.0
15.811388300841896,9,18,0,0,0,0.0,0.0,0.0
17.74066946167878,9,18,0,0,0,0.0,0.0,0.0
19.905358527674863,9,18,0,0,0,0.0,0.0,0.0
22.334179607548172,9,18,0,0,0,0.0,0.0,0.0
25.05936168136362,9,18,0,0,0,0.0,0.0,0.0
28.11706625951745,9,18,0,0,0,0.0,0.0,0.0
31.54786722400968,9,18,0,0,0,0.0,0.0,0.0
35.397289219206904,9,18,0,0,0,0.0,0.0,0.0
39.716411736214106,9,18,0,0,0,0.0,0.0,0.0
44.56254690668729,9,18,0,0,0,0.0,0.0,0.0
49.999999999999986,9,18,0,0,3,0.0,0.0,0.1111111111111111
