run,t_true_mm,theta_true_deg,noise_mm,t_hat_mm,t_err_mm,theta_hat_deg,theta_err_deg,exact_max_true_mm,bound_eq3_true_mm,e_max_hat_mm,ci_low_mm,ci_high_mm,delta_t_mm,delta_rho_deg,contains_truth,outcome,unpaired
F_id_000,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,conformant,0
F_id_001,0.0,1,0.0,0.0,0.0,0.9999999999999002,9.980904991380157e-14,1.745307099674613,1.745307099674787,1.745307099674613,1.7453070996746125,1.7453070996746134,0.0,1.9876952965761512e-16,True,divergent,0
F_id_002,0.0,5,0.0,0.0,0.0,5.000000000000137,1.3677947663381929e-13,8.723877473067185,8.7238774730672,8.723877473066931,8.723877473066931,8.723877473066931,0.0,3.990822065327747e-16,True,divergent,0
F_id_003,0.0,30,0.0,0.0,0.0,29.999999999999982,1.7763568394002505e-14,51.76380902050412,51.76380902050415,51.76380902050412,51.7638090205041,51.76380902050414,0.0,1.1656934902877596e-14,True,divergent,0
F_id_004,0.0,150,0.0,0.0,0.0,150.0,0.0,193.18516525781368,193.18516525781368,193.18516525781368,193.18516525781365,193.1851652578137,0.0,1.3460269008204653e-14,True,divergent,0
F_id_005,0.10000000000000002,0,0.0,0.10000000000000037,2.04308912095519e-15,0.0,0.0,0.10000000000000002,0.10000000000000002,0.10000000000000037,0.10000000000000034,0.1000000000000004,2.1699491926726438e-17,0.0,True,conformant,0
F_id_006,0.10000000000000002,1,0.0,0.10000000000000037,2.04308912095519e-15,0.9999999999999002,9.980904991380157e-14,1.8437159828335794,1.8453070996747871,1.8437159828335794,1.843715982833579,1.8437159828335798,2.1699491926726438e-17,1.9876952965761512e-16,True,divergent,0
F_id_007,0.10000000000000002,5,0.0,0.10000000000000037,2.04308912095519e-15,5.000000000000137,1.3677947663381929e-13,8.822214816313249,8.8238774730672,8.822214816312993,8.822214816312993,8.822214816312993,2.1699491926726438e-17,3.990822065327747e-16,True,divergent,0
F_id_008,0.10000000000000002,30,0.0,0.10000000000000037,2.04308912095519e-15,29.999999999999982,1.7763568394002505e-14,51.86213067859966,51.86380902050415,51.86213067859966,51.86213067859964,51.862130678599684,2.1699491926726438e-17,1.1656934902877596e-14,True,divergent,0
F_id_009,0.10000000000000002,150,0.0,0.10000000000000037,2.04308912095519e-15,150.0,0.0,193.2834845634906,193.28516525781367,193.2834845634906,193.28348456349056,193.28348456349062,2.1699491926726438e-17,1.3460269008204653e-14,True,divergent,0
F_id_010,0.5000000000000001,0,0.0,0.49999999999999933,3.659188606451326e-15,0.0,0.0,0.5000000000000001,0.5000000000000001,0.49999999999999933,0.49999999999999933,0.49999999999999933,1.0765962887408739e-17,0.0,True,conformant,0
